gene_id	gene_symbol	baseMean	log2FoldChange	lfcSE	stat	pvalue	padj
ENSG00000184486	POU3F2	141.4845063462875	5.0741717426335295	0.33876997063475855	12.026366253772995	2.5828004305197903e-33	2.8585523588370502e-30
ENSG00000075223	SEMA3C	154.62351319745332	4.038726810257243	0.26061829009750337	11.65968362819196	2.048019415018094e-31	2.140749182975858e-28
ENSG00000124839	RAB17	412.2265435962893	-2.5879975554236694	0.13818730296008835	-11.491631440859074	1.4534086617025572e-30	1.4392570510491376e-27
ENSG00000081479	LRP2	320.76295371250666	3.3040216335750086	0.21003141095808342	10.969890756172793	5.333679787375509e-28	5.01765925997351e-25
ENSG00000125148	MT2A	269.68288524813056	-3.1144137110853487	0.19289213208473951	-10.961637928064711	5.843211339315887e-28	5.23523911186802e-25
ENSG00000169715	MT1E	166.15470767341043	-3.9926252675835063	0.2759218320203682	-10.845916923901095	2.0853424281550373e-27	1.7834417175335014e-24
ENSG00000166923	GREM1	242.77690022819965	2.897508741320532	0.1753955618866416	10.81845356239341	2.81486742191925e-27	2.3026839366700302e-24
ENSG00000168685	IL7R	127.62170231371539	6.20675418348408	0.48750550296790757	10.680400840166188	1.2572759994683e-26	9.856519970831693e-24
ENSG00000049130	KITLG	1391.0574029429936	-2.1318783455724266	0.10964756412291628	-10.322877253374976	5.553355970645166e-25	4.1794557035075523e-22
ENSG00000164125	GASK1B	110.2612252797946	5.124798303163214	0.40035289474743907	10.302906154245058	6.836418012077619e-25	4.947200188355401e-22
ENSG00000185559	DLK1	131.14027501061244	3.655237707556997	0.2580370979598907	10.290139396815443	7.8063278867951385e-25	5.439854044075946e-22
ENSG00000126010	GRPR	425.4467878757841	-2.7118381917013545	0.1709322065555321	-10.014720023784497	1.313332341105134e-23	8.82512428496182e-21
ENSG00000175745	NR2F1	207.82657343279882	8.253239248583974	0.7351521368882135	9.866310501776987	5.826851899365202e-23	3.7804213271226296e-20
ENSG00000170542	SERPINB9	406.5885233312495	-2.3939703427736725	0.1413514419969233	-9.861734150572119	6.098683726462786e-23	3.8248911437799104e-20
ENSG00000118523	CCN2	1029.0232899083214	2.128998664086297	0.11564854018840064	9.762325250686853	1.6336586281184956e-22	9.915253899370804e-20
ENSG00000148848	ADAM12	118.10545180128554	3.607163961327577	0.2674601642849452	9.747858969195768	1.883996402863769e-22	1.1077310099963067e-19
ENSG00000169744	LDB2	528.5994743620221	2.277390702904293	0.13129232900289828	9.729362808973361	2.2600418826079027e-22	1.2885663036747783e-19
ENSG00000185551	NR2F2	94.28327958518877	6.289027787241275	0.5794231795042066	9.128091478437092	6.971745734706516e-20	3.8580410587795024e-17
ENSG00000181885	CLDN7	294.2448142513088	-2.3412056526883296	0.14847271751789148	-9.033347507273245	1.6649892272806138e-19	8.950506374652785e-17
ENSG00000124762	CDKN1A	706.7005150985815	-2.0367133600364373	0.11736663015938333	-8.833118567250212	1.0179701918597953e-18	5.320308099956125e-16
ENSG00000044524	EPHA3	161.77256325609105	2.8498952618764455	0.21186421068497657	8.731513717656998	2.5128654094210185e-18	1.2778260183312557e-15
ENSG00000175592	FOSL1	234.97463291842942	-2.628595940547156	0.1871783623642998	-8.70077032396227	3.296388227394335e-18	1.632145907853274e-15
ENSG00000134532	SOX5	153.2466329300954	3.182056916206503	0.2518655027397623	8.663579936396024	4.571757106144251e-18	2.205579742361643e-15
ENSG00000174652	ZNF266	101.2688722294605	-7.282797181886935	0.7467983342658389	-8.412976962600506	3.9973349834115734e-17	1.8802464428222187e-14
ENSG00000198732	SMOC1	176.16752607958435	2.6143627228473285	0.19425109018287418	8.310700966092474	9.513839489495898e-17	4.365924146216227e-14
ENSG00000106483	SFRP4	73.01345887169833	6.145328933767581	0.625665863556535	8.22376484553508	1.9721258429594618e-16	8.834654222686256e-14
ENSG00000141449	GREB1L	328.1563617955686	2.416260193071256	0.18182297446977833	7.789225741143397	6.742105692056568e-15	2.9500632231638213e-12
ENSG00000243004	ENSG00000243004	128.0165029014416	-2.706913119615565	0.22153671927465707	-7.704876759050341	1.3096962378495327e-14	5.6004397079861264e-12
ENSG00000146674	IGFBP3	883.7528749730354	1.8704072671150789	0.11504793989924562	7.565604980648474	3.860635808714336e-14	1.614174727576894e-11
ENSG00000109906	ZBTB16	85.18503916841371	3.201737950518135	0.2921832749876275	7.535468793042201	4.8658355229327605e-14	1.9902325079126063e-11
ENSG00000233928	ENSG00000233928	54.79047310135811	-4.088603457923519	0.4130835646641211	-7.4769458824508455	7.606972136546505e-14	3.0452166116834575e-11
ENSG00000158258	CLSTN2	245.31013736995467	2.271408439011543	0.1707620651937527	7.445496970120138	9.658014812380011e-14	3.78574059781104e-11
ENSG00000105894	PTN	3077.518995647233	1.6467715653061872	0.08771987281416345	7.373147549773442	1.6664586986219898e-13	6.398861309096477e-11
ENSG00000092969	TGFB2	73.20514157937316	3.2881824219281994	0.31217300544846416	7.3298535811609415	2.304043185962432e-13	8.670114508776631e-11
ENSG00000147869	CER1	87.83624075289104	3.0456453135247488	0.28012708732533653	7.302561608934871	2.8233995461810645e-13	1.0416129894391516e-10
ENSG00000184226	PCDH9	160.58496588149697	2.7305184291355866	0.23808242669213317	7.268568508726341	3.633168840751496e-13	1.3145783026680654e-10
ENSG00000250131	AGA-DT	74.63096100734495	-3.4735465825283423	0.34344372863000716	-7.20218881968027	5.925355855177447e-13	2.1035013285879936e-10
ENSG00000197462	ENSG00000197462	78.53305662651498	-3.0653979588856273	0.28735707874605065	-7.187565964612637	6.595653921499392e-13	2.29809682468539e-10
ENSG00000100292	HMOX1	2762.4255291421755	-1.6340338769743352	0.08995400359467072	-7.048423101113625	1.8095670690427317e-12	6.190364437097999e-10
ENSG00000145721	LIX1	59.177706056523164	3.6276755730554786	0.37434955845185924	7.019309930329177	2.2296670101830384e-12	7.393949309837011e-10
ENSG00000134138	MEIS2	52.459891071709734	3.8484175033607637	0.4058347076690697	7.018664124911298	2.2399952732432084e-12	7.393949309837011e-10
ENSG00000134115	CNTN6	49.99049763662108	5.858156230853945	0.6979704823533032	6.9604035610130754	3.3929936455701176e-12	1.1006754386448578e-09
ENSG00000173535	TNFRSF10C	166.80062061024088	-2.289018683333426	0.18861285441519865	-6.83420378388354	8.246173483095461e-12	2.629690747193917e-09
ENSG00000197430	OPALIN	103.2842590621227	-2.6703649892583754	0.24514387135656693	-6.813815005918686	9.504391121195747e-12	2.9804186490882992e-09
ENSG00000198822	GRM3	68.80228144923784	3.220239217285649	0.3260942069963767	6.8085822122878685	9.856525758944139e-12	3.0401726582710487e-09
ENSG00000116729	WLS	694.7148396387971	1.7528324236561663	0.11067971392534337	6.801900700285269	1.0324775934421396e-11	3.1332364388086863e-09
ENSG00000230937	MIR205HG	130.3836290965056	-2.554208142960005	0.23057138028099855	-6.740681090020294	1.576458840886276e-11	4.708106839884966e-09
ENSG00000174307	PHLDA3	704.1621492518943	-1.7395889857643072	0.10991658093141528	-6.728638932335324	1.712574309782499e-11	5.034700881024644e-09
ENSG00000167074	TEF	899.7119504730822	1.7205641437230665	0.10747143111723777	6.704704089564248	2.0181491015885124e-11	5.8417654379058245e-09
ENSG00000125144	MT1G	182.4473396546614	-2.2786176342687714	0.1909949753686495	-6.694509275968352	2.1639656008830878e-11	6.168941330396257e-09
ENSG00000164161	HHIP	64.20411780541993	3.20493195255671	0.3299945651007798	6.681722021340949	2.3615065835113038e-11	6.631603935636595e-09
ENSG00000137558	PI15	71.32762311292551	3.1194650162441926	0.32066470117403617	6.609598775556788	3.8536302444811594e-11	1.0662654860281325e-08
ENSG00000162039	MEIOB	82.71559881184368	-2.8555758295302076	0.2822202363961194	-6.5749212502456915	4.867892475361281e-11	1.3139110736050968e-08
ENSG00000130513	GDF15	156.74274274717075	-2.2812920519211137	0.1948941221420224	-6.57429807445612	4.888321825796268e-11	1.3139110736050968e-08
ENSG00000067715	SYT1	1205.4450180269405	1.8218372613378635	0.12526894426578442	6.560582642048638	5.359794004558127e-11	1.400618391607794e-08
ENSG00000144227	NXPH2	114.84768214133187	2.521385829079626	0.23183353723774194	6.562406143678285	5.294636675795228e-11	1.400618391607794e-08
ENSG00000164106	SCRG1	38.231667897309016	4.970530855321108	0.6154690847055815	6.451227127387672	1.1094807385513851e-10	2.8595726158690834e-08
ENSG00000238178	MAGEB17-AS1	112.20096916149139	-2.4938011448332644	0.23315856736472246	-6.406803583145024	1.486020571522214e-10	3.778307709890602e-08
ENSG00000114019	AMOTL2	829.0718372725511	1.6528355549974558	0.10246392430714943	6.371369820274435	1.873472756486424e-10	4.699918655105609e-08
ENSG00000056291	NPFFR2	494.9962794419082	-1.8312696195257714	0.13073983377141668	-6.358197005047055	2.0413556262879152e-10	5.053698172185148e-08
ENSG00000162630	B3GALT2	50.50728177953258	3.4609048921036236	0.3901944897363709	6.306867361879706	2.8473964155165687e-10	6.957631630901849e-08
ENSG00000172318	B3GALT1	451.535112574376	1.8017335163641734	0.12812005822590286	6.257673680966855	3.907623719726952e-10	9.425889780341359e-08
ENSG00000078018	MAP2	1981.3532593159125	1.6641208600918445	0.10698198717201714	6.207782054225629	5.373760488895781e-10	1.2798392860579004e-07
ENSG00000164434	FABP7	1010.8024590510516	1.6113775638864993	0.09876671813941108	6.190117231834395	6.011948566689056e-10	1.4139351535281825e-07
ENSG00000110693	SOX6	92.81160013490711	2.7638220873515187	0.287526751004462	6.134462554143864	8.544756692357472e-10	1.9848098415642696e-07
ENSG00000267374	MIR924HG	88.564892985187	2.769412545804349	0.29421454528194263	6.014021312606214	1.8097670112230624e-09	4.1525324775807214e-07
ENSG00000140937	CDH11	804.436166831592	1.7105007736099451	0.12083329757289746	5.880008142468408	4.102463008061292e-09	9.299739939358217e-07
ENSG00000229520	LINC00404	31.892021542391117	4.929151499347732	0.6689814066241406	5.873334386340098	4.27115710239849e-09	9.566883438289e-07
ENSG00000165495	PKNOX2	116.87744227610038	2.3137540557229253	0.22579554240373956	5.818334771967435	5.943677158339736e-09	1.3156504204019073e-06
ENSG00000169851	PCDH7	138.3247674065042	2.182271053968616	0.20746853547741465	5.698555934026536	1.208264925609236e-08	2.6434307645741598e-06
ENSG00000230002	ALMS1-IT1	120.10465021036343	-2.28549781860358	0.22674773134684154	-5.66928635169997	1.4339353608510847e-08	3.101091243035995e-06
ENSG00000148704	VAX1	42.15213162714792	6.9460916048544155	1.0557193323558727	5.632265529878585	1.77857561869637e-08	3.8027159392922958e-06
ENSG00000180592	SKIDA1	184.642479408169	2.10388579087659	0.19626211922379685	5.624548411289871	1.859938898113191e-08	3.931994423370752e-06
ENSG00000179104	TMTC2	225.46749748427894	2.0076869117183445	0.17979080276862583	5.604774527955942	2.085262357736955e-08	4.359356806757867e-06
ENSG00000144339	TMEFF2	107.83807411979161	2.3419937758657365	0.23956962753676597	5.601685779887874	2.122771070568218e-08	4.389004142059453e-06
ENSG00000138772	ANXA3	903.8992420122786	-1.606240469378063	0.10850598119229818	-5.587161764876923	2.3081070880254462e-08	4.720329876217258e-06
ENSG00000081189	MEF2C	83.55952894721861	2.4874321019452736	0.26775947999892097	5.555105283111797	2.7744448365874225e-08	5.613030064558318e-06
ENSG00000130830	MPP1	510.78905143392484	-1.7177909320895377	0.12981175094393543	-5.529475774497067	3.211891501929449e-08	6.428908362638573e-06
ENSG00000118495	PLAGL1	71.82693462316857	2.6355299949745845	0.30099179273005644	5.433802630098306	5.516559784838151e-08	1.0925691826497875e-05
ENSG00000169554	ZEB2	313.52137623584713	1.8729289759131142	0.16083265363631227	5.4275606114604775	5.712946910705109e-08	1.1196780846345483e-05
ENSG00000250337	PURPL	1177.472398977591	-1.6993702740993546	0.12917704676227829	-5.414044457808285	6.161685684408732e-08	1.1951764551768071e-05
ENSG00000108231	LGI1	28.113358604406937	4.134618661919081	0.5869422952102491	5.340590868129936	9.26441258111982e-08	1.778672680752749e-05
ENSG00000124491	F13A1	64.91394685893397	2.6064567393853855	0.3024835299269467	5.310889950845799	1.0909119353404614e-07	2.073283642770786e-05
ENSG00000255666	LINC02700	335.8009800316607	-1.9876368034967884	0.18725894080252756	-5.274177026016039	1.3335313864433464e-07	2.5090393035931565e-05
ENSG00000279133	ENSG00000279133	92.92381838008266	-2.3383907445615417	0.25561821977536964	-5.235897291428143	1.6418524138433237e-07	3.058559719451697e-05
ENSG00000134333	LDHA	4982.385187942401	1.4186120695108364	0.08030100254986902	5.213036652324078	1.8577417291425964e-07	3.4268049640997995e-05
ENSG00000156049	GNA14	660.5292788472265	-1.6138203255623564	0.11803208591999283	-5.200453086785487	1.988032953400565e-07	3.631537865847731e-05
ENSG00000178343	SHISA3	1145.2875691636177	-1.5352594142330551	0.10327035655609296	-5.183088662450007	2.1824122675974726e-07	3.94827757835062e-05
ENSG00000095752	IL11	44.63453527084369	2.9066512978695878	0.36853427871023736	5.17360638620188	2.2961828364995607e-07	4.114540958927547e-05
ENSG00000159388	BTG2	395.8011184503502	-1.6675362674371474	0.13008149996034865	-5.131677199606596	2.871716917805913e-07	5.0972975291054954e-05
ENSG00000198914	POU3F3	55.87960038749111	8.247012250092837	1.4139351505784992	5.125420530869316	2.968743669271918e-07	5.220272162369266e-05
ENSG00000147883	CDKN2B	38.32356904427439	3.372588790813415	0.466513248000749	5.0857908129751666	3.660973918274125e-07	6.377891136326635e-05
ENSG00000144355	DLX1	23.458278284450643	4.460121921444837	0.6910827486810804	5.006812755850758	5.5338711827456e-07	9.552273972785182e-05
ENSG00000290092	ENSG00000290092	96.78646887813086	-2.1743520422478952	0.23531903839393473	-4.990467623286718	6.023329630160463e-07	0.0001030263154467901
ENSG00000152402	GUCY1A2	134.54836326630104	2.1111011941546427	0.22309940097752112	4.980296626912926	6.348688837762182e-07	0.00010761313556981571
ENSG00000048540	LMO3	365.7751214621291	1.7999056489224954	0.16119910629255452	4.962221362882591	6.969150280816921e-07	0.00011707550226211639
ENSG00000137691	CFAP300	25.510007918650714	-4.030515505989829	0.611759175521776	-4.953772051567628	7.278847065899456e-07	0.00012119602437601616
ENSG00000132274	TRIM22	1000.642392474455	-1.4918889942049987	0.09950520189425219	-4.943349541944019	7.679161963916174e-07	0.0001267398529395463
ENSG00000112175	BMP5	22.989764177826842	4.203435240755643	0.6542782993038039	4.896135549909439	9.773965961643831e-07	0.0001599105822333293
ENSG00000117069	ST6GALNAC5	367.4836801738859	1.642974227374559	0.1321989527930216	4.863686237978276	1.152195104096566e-06	0.00018688405934118006
ENSG00000276644	DACH1	26.009894843160012	3.6929769476097176	0.5580649842173477	4.825561581123844	1.3960931781017103e-06	0.00022450848842721095
ENSG00000279483	ENSG00000279483	256.3114074658202	1.9240568595312701	0.19211715326147388	4.809861294757043	1.5103506597277864e-06	0.00024082413273540933
ENSG00000120889	TNFRSF10B	4037.6429952153208	-1.3989618169945668	0.08310677761360233	-4.800593025631493	1.5819646810106664e-06	0.0002501232392707201
ENSG00000060718	COL11A1	800.3120674396558	1.6548970044764617	0.13666192391270607	4.792095601513576	1.6504821745963678e-06	0.00025878185095858883
ENSG00000127329	PTPRB	86.9515606397985	-2.209095684920589	0.25284998607952214	-4.78186969146332	1.736722506883197e-06	0.0002700531732810525
ENSG00000026103	FAS	209.93292538836025	-1.8336527681553607	0.17439826228589683	-4.780166712835281	1.751498934375332e-06	0.0002701184627071465
ENSG00000228526	MIR34AHG	174.00785253268262	-2.0808147401697616	0.22624456633577733	-4.777196454591034	1.777560907743897e-06	0.0002719090120260278
ENSG00000197857	ZNF44	21.49202925909906	-4.1799396381063305	0.6666396792938406	-4.77010255596364	1.8413214893472727e-06	0.00027939083727474944
ENSG00000106689	LHX2	92.10761124015733	2.167394246196111	0.24511604441804596	4.762618656676417	1.9109676186309473e-06	0.0002876388459563302
ENSG00000131080	EDA2R	260.92568079030247	-1.741026886042204	0.15579904595824481	-4.756299253852968	1.9717411997781693e-06	0.0002944310370938592
ENSG00000145632	PLK2	319.68158650053584	-1.679734033874064	0.14325731956240034	-4.744846797011193	2.0866420187811903e-06	0.0003091351935698275
ENSG00000150687	PRSS23	556.0556208453424	1.5625890156966975	0.11888402905569583	4.732250582062044	2.2204406019521194e-06	0.0003263874212947588
ENSG00000029534	ANK1	208.96232444852862	-1.8069629616670015	0.17133608188739	-4.7098249987844065	2.4792957794239215e-06	0.0003616120162004735
ENSG00000259439	LINC01833	21.12785124434197	4.307101270926156	0.7055876215150586	4.687017133074202	2.7721576779458753e-06	0.00040121651315808956
ENSG00000182050	MGAT4C	335.1838060421644	1.8127497757856827	0.17440616884979485	4.660097639583227	3.160594206442622e-06	0.0004539433587344881
ENSG00000245526	MIR9-2HG	19.936213466817815	5.246821717491308	0.9164647184547084	4.633917304151175	3.588103755407659e-06	0.0005114406981666296
ENSG00000078328	RBFOX1	99.49689134137479	2.0762052655432637	0.23279085722662754	4.6230564136612635	3.781268338403172e-06	0.0005349215322335014
ENSG00000166415	WDR72	444.40639612539445	1.596614645604927	0.12913679482312931	4.620020548148754	3.837020412832154e-06	0.0005387577542346043
ENSG00000287238	ENSG00000287238	124.6090764030596	-1.9689559255057159	0.21026475909958303	-4.608265929369604	4.060411357747507e-06	0.0005659010347853285
ENSG00000142871	CCN1	471.34881505836796	1.6289559996323593	0.13722912112348645	4.583254592634092	4.577940893143628e-06	0.0006287150212007106
ENSG00000123329	ARHGAP9	169.79664253473888	-1.8209437105372728	0.17910136181024885	-4.583682124131651	4.568585986814709e-06	0.0006287150212007106
ENSG00000165566	AMER2	66.14665569968791	2.411412697041063	0.30951841126588997	4.560028242806523	5.114674144422864e-06	0.0006973376378791029
ENSG00000137809	ITGA11	107.53430714600046	2.0039372635590373	0.22278382757983806	4.506329182261943	6.595873674347881e-06	0.0008928155624665855
ENSG00000110680	CALCA	33.82475217867022	-2.8949161200790945	0.42557605261641623	-4.452591043197245	8.484024805121997e-06	0.001126333264078262
ENSG00000187193	MT1X	358.90936263374806	-1.6600080950979053	0.14824409080927903	-4.452171358027536	8.500628408137828e-06	0.001126333264078262
ENSG00000289687	ENSG00000289687	17.40871913301646	-5.1367306375264405	0.9289867306265399	-4.452949112347913	8.469883365459094e-06	0.001126333264078262
ENSG00000167554	ZNF610	105.43863421109204	-1.9856197659741657	0.22215657235832326	-4.436599626611221	9.139104760033693e-06	0.0012024633290911464
ENSG00000089116	LHX5	19.173842235095886	4.15169985205432	0.7268066337874961	4.336366380739192	1.4485741651758996e-05	0.0018927029804017051
ENSG00000278023	RDM1	220.13013687706484	-1.6953646063684538	0.16125069604486233	-4.3123200297690065	1.6155036846349014e-05	0.0020962552983728048
ENSG00000148634	HERC4	847.3435282011864	1.4718230893916247	0.11034291771487871	4.275970757006761	1.9030620459525865e-05	0.0024524734516847887
ENSG00000100311	PDGFB	135.7597456693523	1.8835556983354693	0.20708069683441224	4.266721678273983	1.9836637887248513e-05	0.0025389547064529304
ENSG00000215386	MIR99AHG	16.65337397612396	4.992713047894596	0.9549852789808025	4.180915806530311	2.903373611100615e-05	0.0036910117900579775
ENSG00000145708	CRHBP	17.314729085612743	4.277150709102809	0.7863405411168335	4.167597291179082	3.078271415994118e-05	0.0038870923954314983
ENSG00000105205	CLC	32.818161283268616	-2.848332773929414	0.44776495648959774	-4.127908509008908	3.660777036978492e-05	0.0045918346633833556
ENSG00000272405	ENSG00000272405	59.371493444070516	-2.20481466870196	0.29280676654115934	-4.114709106398335	3.8766798956393626e-05	0.004830445843473815
ENSG00000145681	HAPLN1	115.95795991986267	2.038872643280822	0.25428849016964605	4.085409617194031	4.399912569779885e-05	0.00544633914476372
ENSG00000164265	SCGB3A2	83.8687265371782	-2.064039146526801	0.26445509457195815	-4.023515403433744	5.733583231024064e-05	0.007050808398151488
ENSG00000170961	HAS2	328.24900168423574	-1.6619052152871314	0.1651124877011095	-4.008813776007831	6.10245148730175e-05	0.007455689917765093
ENSG00000157240	FZD1	229.6407521037469	1.6231326716592058	0.15588472303339518	3.9973940969553	6.404362793998157e-05	0.007774070062520989
ENSG00000125848	FLRT3	191.7805297250676	1.7278505929535781	0.1823123270415894	3.9923279175057624	6.542781037182654e-05	0.007840918803477174
ENSG00000111321	LTBR	221.6525076306741	-1.6205377791428905	0.15540909419423737	-3.992930930845747	6.526158265897884e-05	0.007840918803477174
ENSG00000198105	ZNF248	69.90621980164808	-2.2874043963274766	0.3229289711337375	-3.9866488033193908	6.70131054348007e-05	0.007936099424306132
ENSG00000133115	STOML3	14.616370149698971	4.795889428506503	0.9524006903020693	3.9856012990735805	6.730945326019468e-05	0.007936099424306132
ENSG00000139352	ASCL1	14.890836562682557	4.376507962296435	0.8473098433893458	3.984974314460904	6.748742534621212e-05	0.007936099424306132
ENSG00000158014	SLC30A2	63.3074458887935	-2.1412720278793853	0.2870743759867139	-3.975527331398622	7.022347801262474e-05	0.008206551172717607
ENSG00000147036	LANCL3	34.23027032046078	-2.6293427496596102	0.4103567687264284	-3.970551660976356	7.170640507355122e-05	0.008277030745146418
ENSG00000180871	CXCR2	57.785264039923696	-2.1840902579971715	0.29816482512842385	-3.9712607195941603	7.149328527341905e-05	0.008277030745146418
ENSG00000215866	LINC01356	185.77645816478628	-1.7171945010987995	0.1814627410036408	-3.9522961966303036	7.74048460137981e-05	0.008880318157009823
ENSG00000251654	ENSG00000251654	25.571245242560042	3.083320392848474	0.5274909774927485	3.9494900988654598	7.831785022086703e-05	0.008921055358928804
ENSG00000155011	DKK2	40.72407887377587	2.4420403983530146	0.36523073153205055	3.9482997290617354	7.870822160947017e-05	0.008921055358928804
ENSG00000138083	SIX3	14.558207294000711	5.387027563693898	1.1138798274711077	3.938510650340052	8.198895543516177e-05	0.009237258661751908
ENSG00000135046	ANXA1	162.7571155416529	1.7652153550598264	0.1945479974060555	3.9332985446398037	8.37880648415629e-05	0.009383764523773845
ENSG00000167195	GOLGA6C	94.14552658527164	-1.9161595257695914	0.23418681663135038	-3.9120883871605	9.150140851569037e-05	0.010186976338595943
ENSG00000163661	PTX3	328.7470506626093	1.5436142098059507	0.1391342726581169	3.9071193561469113	9.340302111013081e-05	0.010217313035971577
ENSG00000178394	HTR1A	503.50923804964555	1.4913214581904168	0.1257159650116905	3.9081866662259506	9.299144852624931e-05	0.010217313035971577
ENSG00000162849	KIF26B	42.910586061338115	2.4459909969825926	0.3699508425427835	3.908603064785206	9.283134323103888e-05	0.010217313035971577
ENSG00000196155	PLEKHG4	408.0036022694403	-1.5617291034549297	0.1440442861533272	-3.899697228232989	9.631305362001775e-05	0.010474740484743549
ENSG00000088386	SLC15A1	47.728119565749694	-2.311141458550907	0.33653328829019813	-3.8960230805467555	9.778507449524094e-05	0.010573713658781368
ENSG00000139910	NOVA1	463.5171004372192	1.4697053449592064	0.12138223184919426	3.8696383960279293	0.00010899689496567393	0.01165213965215429
ENSG00000245662	LINC02211	18.92511648591226	3.5078706917712785	0.6480061589925631	3.870134036488471	0.00010877553167702457	0.01165213965215429
ENSG00000184304	PRKD1	173.96446035295048	1.685667585691343	0.1789531060338936	3.8315489509384544	0.00012733903169492457	0.013536067126214722
ENSG00000162069	BICDL2	58.4438704158907	-2.1152705647859036	0.2941039452638232	-3.7920965792739048	0.00014938079398096768	0.01578988561096577
ENSG00000184156	KCNQ3	77.99957037255045	2.002709514243364	0.26553759843383085	3.7761489150969663	0.0001592717910572633	0.016741333791857032
ENSG00000198203	SULT1C2	126.44561552676517	-1.8351472059339307	0.2216854256222455	-3.7672625685237016	0.0001650473864361582	0.017252036532201757
ENSG00000287352	ENSG00000287352	12.758199111100346	-5.255644218605153	1.1313429556119057	-3.7615863496524065	0.00016883911186274108	0.017264716791834094
ENSG00000167676	PLIN4	70.72191096438674	-1.9883435473335942	0.2626528648810291	-3.762926963622776	0.00016793625835569967	0.017264716791834094
ENSG00000185847	LINC01405	249.97364341012272	-1.5833100460038012	0.15492942603733087	-3.7650048859230285	0.00016654582557153278	0.017264716791834094
ENSG00000101542	CDH20	19.67451572489406	3.125587904690435	0.5648089563003286	3.7633749978287976	0.00016763553794445901	0.017264716791834094
ENSG00000159212	CLIC6	150.82677582680734	-1.7057940324333114	0.18831350113271125	-3.7479736088381315	0.00017826900618315156	0.018130439736951335
ENSG00000137872	SEMA6D	312.46045833145416	1.5400021513244233	0.14500652917473755	3.7239850812076423	0.00019610251934390005	0.01983692957771763
ENSG00000274090	ENSG00000274090	59.72160271379471	-2.0842068536525242	0.29661259535474266	-3.655296068448593	0.00025688534333660165	0.025846511951220105
ENSG00000169884	WNT10B	46.009633746762084	-4.894683588002337	1.0694133041343479	-3.641888101583836	0.0002706457188219002	0.02708616595550028
ENSG00000174640	SLCO2A1	45.833147842629735	-2.2092266692530833	0.3326941563837956	-3.634649560415244	0.00027835874251285397	0.027420522200938994
ENSG00000124610	H1-1	21.719995502319918	2.9264782483693548	0.5297610217723742	3.636504327789365	0.00027636300212595215	0.027420522200938994
ENSG00000197093	GAL3ST4	81.3615766534897	-1.9525455449407165	0.2619995598113428	-3.6356761271912554	0.000277252487974632	0.027420522200938994
ENSG00000183691	NOG	15.249691763247297	3.559845212327512	0.7046436519039364	3.632822356961351	0.00028033802370805525	0.027471666229515936
ENSG00000134531	EMP1	71.6084264351186	2.0461278077045355	0.2883251881932066	3.628291424207882	0.00028530310912921634	0.027813357503969974
ENSG00000253807	LINC01170	12.238836550468205	-4.15843094858259	0.8717934171130856	-3.622912133291425	0.00029130479858769493	0.028252060749626183
