gene	log2FoldChange	pvalue	padj
GENE_0039	-2.04934213321717	0.00171511000774795	0.0201777647970348
GENE_0040	-1.72919120868369	0.000236205611397925	0.00363393248304499
GENE_0041	-0.465829997156776	0.279563750431718	0.72425842080756
GENE_0042	0.262663448245646	0.530826283884942	0.861519929149966
GENE_0043	-0.463326370838113	0.391722415748577	0.804428131848053
GENE_0044	-0.139930184408963	0.765910800112185	0.955000997646115
GENE_0045	0.700895585613774	0.132216272485188	0.541781889914634
GENE_0046	-0.410822236232283	0.458020678996876	0.840579533619232
GENE_0047	0.381952036668758	0.41956662096109	0.809974171739556
GENE_0048	-0.304785626181816	0.464032932206263	0.840639369938883
GENE_0049	0.335340422195874	0.509828527923797	0.856384158146652
GENE_0050	-0.407366319396075	0.295013118855211	0.743106092834286
GENE_0051	0.644355283927317	0.095755659515864	0.47082269618391
GENE_0052	-0.267535462819135	0.530035569530159	0.861519929149966
GENE_0053	0.0725563052167304	0.863565297312103	0.98651616592217
GENE_0054	0.147278141498226	0.715958525570334	0.940675706867006
GENE_0055	-0.425916599047054	0.457837108296021	0.840579533619232
GENE_0056	2.32728526366932	1.37054057703654e-07	8.06200339433259e-06
GENE_0057	-0.0390843423649825	0.922986211273204	0.992862990438765
GENE_0058	0.183613266749956	0.748134912072996	0.95182558787913
GENE_0059	0.364313615913695	0.377358855481101	0.799489100595553
GENE_0060	-0.435117973851734	0.316335238058115	0.762626282471356
GENE_0061	0.268311956977546	0.506351544548646	0.856384158146652
GENE_0062	-0.436752632933719	0.358263051143393	0.786045209315366
GENE_0063	0.453876353129704	0.310006285765187	0.757174903406618
GENE_0064	-0.265795005443532	0.51428605342225	0.856384158146652
GENE_0065	1.7231797723211	0.000212026642830465	0.00331291629422601
GENE_0066	-0.484700708493091	0.244881266276908	0.689494064516753
GENE_0067	-0.835684120534015	0.0703235483343418	0.386393122716164
GENE_0068	0.0146388741133017	0.973039506669751	0.997958860652239
GENE_0069	-0.456215277713102	0.314986856692797	0.762626282471356
GENE_0070	-0.382452239121941	0.327004736710702	0.762626282471356
GENE_0071	-0.789704952769193	0.0543817383917882	0.347489592386269
GENE_0072	-0.559269139711099	0.227599055184193	0.677378140429146
GENE_0073	-0.264846489073232	0.516655209796997	0.858231245509961
GENE_0074	0.936387596693536	0.0296923244146679	0.225260525079186
GENE_0075	0.377960876733713	0.307888996433267	0.757174903406618
GENE_0076	-0.701906985680229	0.220725450749823	0.669472452600372
GENE_0077	0.378199256655144	0.352727053850493	0.786045209315366
GENE_0078	-0.482535398773504	0.284025911420328	0.72827156774443
GENE_0079	-0.541166506838532	0.21592677931259	0.669472452600372
GENE_0080	1.01379625872133	0.056280202690127	0.350046452946343
GENE_0081	0.131452468781109	0.770718738434654	0.956989498410094
GENE_0082	0.78575013451767	0.168212544761417	0.619805048362909
GENE_0083	0.240418100101588	0.573850589134395	0.880138940390176
GENE_0084	-0.209194121583805	0.580652409167992	0.88252792884125
GENE_0085	-0.692167759225965	0.242032021014127	0.683706274051206
GENE_0086	-0.884838758105847	0.0559401320225507	0.350046452946343
GENE_0087	-0.234956486636956	0.663258325234076	0.935212898177432
GENE_0088	0.284149230357411	0.482593578706716	0.850158799610384
GENE_0089	-0.124684691758164	0.737108233155062	0.94789170451154
GENE_0090	-0.167559320669124	0.636858927240775	0.912730559143613
GENE_0091	-0.298538518790952	0.584982043316199	0.885391347582101
GENE_0092	0.275375593442363	0.544623928405232	0.864482426040051
GENE_0093	0.161367015521799	0.712581441406519	0.940675706867006
GENE_0094	0.248714445880878	0.53989251472417	0.862962529840284
GENE_0095	-1.00710262729142	0.0147707910803062	0.129568342809704
GENE_0096	0.0549983518832049	0.906994136431928	0.992862990438765
GENE_0097	0.176059230158934	0.687401424950351	0.940675706867006
GENE_0098	-0.0240217365162229	0.960680997482474	0.995557324084405
GENE_0099	-0.134203364033986	0.76055018717496	0.954266232339975
GENE_0100	0.0557367075195334	0.903745431352133	0.992862990438765
GENE_0101	0.143937555995715	0.733875578257544	0.94789170451154
GENE_0102	-0.190625839682205	0.673102340509989	0.935620558073078
GENE_0103	0.579401121336698	0.185192861379252	0.632759316897065
GENE_0104	-0.432488914568737	0.365525125514549	0.786122900765263
GENE_0105	0.386550641882571	0.482591463253789	0.850158799610384
GENE_0106	1.11194072296592	0.0110009699762376	0.104771142630834
GENE_0107	3.07861981929506	1.57332090613142e-12	1.57332090613142e-09
GENE_0108	-0.119191014851446	0.794397610176408	0.965246184904506
GENE_0109	0.24856118318974	0.694884439489696	0.940675706867006
GENE_0110	0.315407197204118	0.389557716026874	0.804428131848053
GENE_0111	0.0437341402711145	0.91466178850985	0.992862990438765
GENE_0112	0.222113209619853	0.533023061338299	0.861519929149966
GENE_0113	-0.376947123853835	0.382129309630379	0.803564706758568
GENE_0114	-0.0484518602894008	0.910148115982028	0.992862990438765
GENE_0115	-0.375212804660913	0.557589765265372	0.872561453831623
GENE_0116	-0.75548366102853	0.0566643409357778	0.350046452946343
GENE_0117	-0.836080806477646	0.026361525625775	0.205949418951367
GENE_0118	-0.824067027839939	0.0892876143629443	0.455549052872165
GENE_0119	-0.137826157239971	0.806963340210122	0.971075018303396
GENE_0120	-0.272199102709844	0.51917477937774	0.860943602855032
GENE_0121	0.335469174591111	0.472862163090003	0.847530379720216
GENE_0122	0.14443513481755	0.743204398508791	0.95003252278653
GENE_0123	0.725289585529052	0.112859467092615	0.513910088204568
GENE_0124	0.0604501907548376	0.89271348034001	0.99099903196665
GENE_0125	1.22153913050037	0.00165077552888434	0.0196520896295755
GENE_0126	0.0377137813829868	0.929897732001648	0.992862990438765
GENE_0127	0.156200542683336	0.692099643102229	0.940675706867006
GENE_0128	0.0776413284110811	0.857705797283075	0.98651616592217
GENE_0129	-0.663109459134781	0.114113456308447	0.513910088204568
GENE_0130	0.316092814463535	0.539816248355711	0.862962529840284
GENE_0131	-0.373524698980453	0.508320952662625	0.856384158146652
GENE_0132	0.119930170916221	0.757322713456807	0.954266232339975
GENE_0133	-0.238638385659254	0.598575527155636	0.889413859072267
GENE_0134	2.63730446168182	4.27720626862293e-09	4.75245140958103e-07
GENE_0135	-0.959131828688614	0.0316603181277371	0.237997442052695
GENE_0136	0.503790450948892	0.191064184323369	0.639010649910933
GENE_0137	-0.763744111274491	0.0523292660345177	0.342021346630834
GENE_0138	-0.352925009166482	0.364670063553743	0.786122900765263
GENE_0139	-0.322011595170211	0.486360879977791	0.850158799610384
GENE_0140	0.179579197773035	0.696890583491045	0.940675706867006
GENE_0141	-0.490158849530244	0.282906755320184	0.727266723188133
GENE_0142	0.808676247616599	0.108126676583091	0.502914774805074
GENE_0143	-0.190814126020054	0.701116468428871	0.940675706867006
GENE_0144	-0.307653392970721	0.495713510044937	0.856384158146652
GENE_0145	-0.571871336935904	0.19712882308377	0.646324010110722
GENE_0146	0.892506845270572	0.036470083571807	0.262374701955446
GENE_0147	0.243829619104838	0.589123275029424	0.885899661698381
GENE_0148	-0.711616497480393	0.20547537146185	0.652302766545554
GENE_0149	-0.185398475158055	0.669034965722163	0.935620558073078
GENE_0150	-0.125735707690555	0.789220629284209	0.965246184904506
GENE_0151	-0.451086378124205	0.235991285236164	0.678135877115412
GENE_0152	2.54042240957573	1.59188316059211e-08	1.32656930049343e-06
GENE_0153	0.526841131613763	0.267670875906026	0.715697529160497
GENE_0154	-0.869358408993806	0.128471220874898	0.541781889914634
GENE_0155	-0.318855734947005	0.418774359525765	0.809974171739556
GENE_0156	-0.533899590417564	0.195077688566044	0.646324010110722
GENE_0157	0.519132900544293	0.167024393183808	0.618608863643733
GENE_0158	-0.346613853511236	0.323434250655583	0.762626282471356
GENE_0159	0.312470179939383	0.547949794144651	0.865639485220617
GENE_0160	0.144613827594664	0.71961691575326	0.940675706867006
GENE_0161	-0.121863461080198	0.764050335903589	0.955000997646115
GENE_0162	0.0637461983140629	0.873759663788641	0.98651616592217
GENE_0163	-0.47368901482441	0.250557651071787	0.692148207380628
GENE_0164	-0.338483005957214	0.416453702959052	0.809442447406483
GENE_0165	-0.124216488071278	0.77942377272737	0.961401387807263
GENE_0166	1.12794734657422	0.0794788757230894	0.42730578345747
GENE_0167	0.0390033597654279	0.93204998603256	0.992862990438765
GENE_0168	0.148203483987361	0.765519013184439	0.955000997646115
GENE_0169	-0.230587651442956	0.586631171582817	0.885391347582101
GENE_0170	-0.353225309102406	0.441827350221351	0.832079756775202
GENE_0171	2.28641319941071	1.49304748013061e-07	8.29470822294785e-06
GENE_0172	-0.280828030224449	0.471083727677735	0.847530379720216
GENE_0173	0.340264333788663	0.399961872086132	0.805905124570889
GENE_0174	-0.266568872151478	0.525837735785031	0.860943602855032
GENE_0175	2.72816996928749	2.72272425433223e-09	3.88960607761747e-07
GENE_0176	0.16306833956297	0.718500614533825	0.940675706867006
GENE_0177	-0.29394358848418	0.501177166845666	0.856384158146652
GENE_0178	1.16654812473453	0.0163207313390019	0.140695959818982
GENE_0179	0.524735162587011	0.219165235613107	0.669472452600372
GENE_0180	-0.454835387938486	0.27385398214189	0.716898449747841
GENE_0181	0.155758688691402	0.724999098540634	0.943277531513029
GENE_0182	0.0534352115936302	0.922250351691938	0.992862990438765
GENE_0183	0.23514224830778	0.579265634105812	0.88252792884125
GENE_0184	-0.410649327478096	0.384591966803583	0.803564706758568
GENE_0185	0.286653064240568	0.525519951358722	0.860943602855032
GENE_0186	-0.711301733821218	0.141041972250358	0.559690366072849
GENE_0187	0.0822781641087588	0.865432242173756	0.98651616592217
GENE_0188	-0.627024326761596	0.176012482849011	0.626231184846445
GENE_0189	-0.112775626689844	0.80138177598323	0.970195854701247
GENE_0190	-0.273599497322025	0.608212304978274	0.892439639514184
GENE_0191	-0.0767208395486848	0.868610497778579	0.98651616592217
GENE_0192	0.0159318110154333	0.967051247084443	0.997958860652239
GENE_0193	-0.613546402122078	0.223137628824464	0.673999391662846
GENE_0194	-0.165272197623938	0.752447032372908	0.954266232339975
GENE_0195	-1.00443120803744	0.0216627681449699	0.177563673319425
GENE_0196	-0.873704178662186	0.1300985029786	0.541781889914634
GENE_0197	-0.341841559325536	0.363152886703699	0.786045209315366
GENE_0198	-1.73495087636549	0.00455961915036603	0.0495610777213698
GENE_0199	0.220008846197617	0.57989653387062	0.88252792884125
GENE_0200	0.517461019683524	0.2357818281942	0.678135877115412
GENE_0201	-0.0912544755514764	0.85854500933493	0.98651616592217
GENE_0202	0.258831624558815	0.541126002439244	0.862962529840284
GENE_0203	0.0035562150138883	0.993039801436455	0.997958860652239
GENE_0204	-0.59775682141	0.131523446965888	0.541781889914634
GENE_0205	0.915610730523366	0.0346143679111907	0.252659619789713
GENE_0206	-0.345949499597607	0.403765718488206	0.805905124570889
GENE_0207	-0.298520658523545	0.461489788482477	0.840633948319064
GENE_0208	0.0776136409062013	0.858907657073989	0.98651616592217
GENE_0209	0.0164687406101891	0.96993963861125	0.997958860652239
GENE_0210	0.0919255174164617	0.826415104988209	0.978833204264847
GENE_0211	-0.00953719281188767	0.983814122667505	0.997958860652239
GENE_0212	-0.693871790630408	0.100188247085057	0.479098131751539
GENE_0213	0.2763954069153	0.549755681885873	0.86712252663387
GENE_0214	0.288887295038005	0.563101472968863	0.876735444189884
GENE_0215	0.0644053961655106	0.871629857670958	0.98651616592217
GENE_0216	0.994682476148403	0.0167858168795801	0.143468520338291
GENE_0217	0.413379253409155	0.301045589354946	0.752613973387365
GENE_0218	-0.0852382307765468	0.846671316477916	0.984501530788275
GENE_0219	-1.81116626024461	7.24814832048992e-05	0.00136757515480942
GENE_0220	0.590588729651768	0.183744615087291	0.632759316897065
GENE_0221	1.67007582942191	0.000146270688619658	0.00246936508824729
GENE_0222	0.266593922062734	0.551768493595314	0.868926761567424
GENE_0223	0.663881530019884	0.264260039490694	0.7103764502438
GENE_0224	-0.190639050027085	0.665806099098211	0.935212898177432
GENE_0225	-0.173350271639213	0.727266976796545	0.943277531513029
GENE_0226	2.08488746550222	4.37159862408346e-06	0.000145719954136115
GENE_0227	1.85767548572859	0.000148161905294837	0.00246936508824729
GENE_0228	-1.0701267566361	0.0605313493924307	0.352691824606651
GENE_0229	-0.389705923582704	0.402427036861853	0.805905124570889
GENE_0230	0.534812876135647	0.20662324334702	0.653411420216169
GENE_0231	0.653109573532078	0.0907963167922082	0.458025836314355
GENE_0232	0.554655229944536	0.216627966154304	0.669472452600372
GENE_0233	-0.730688158059888	0.115629769846028	0.513910088204568
GENE_0234	0.338726960140323	0.45102246668033	0.840137208482557
GENE_0235	0.820290853922878	0.170242324411951	0.62200951752534
GENE_0236	-0.606469470637606	0.158223641267801	0.60446944238835
GENE_0237	2.47922292184674	6.93643217055027e-08	4.62428811370018e-06
GENE_0238	0.0503405765817794	0.908172806037169	0.992862990438765
GENE_0239	0.0278241414518122	0.945504520205425	0.992862990438765
GENE_0240	0.606694104902218	0.146129166133078	0.577585636889636
GENE_0241	0.483965571580918	0.342331344624618	0.781735871206342
GENE_0242	-0.473688435870431	0.384907494537354	0.803564706758568
GENE_0243	0.775940390110982	0.0774406604549275	0.420873154646345
GENE_0244	-1.72081892684367	0.00181906636749244	0.0209088088217521
GENE_0245	-1.38286105660543	0.0144379372147005	0.127769355882305
GENE_0246	-0.270157421609441	0.500172335956284	0.856384158146652
GENE_0247	0.779457443545717	0.0419650785511986	0.291868265392292
GENE_0248	0.291796373011737	0.569752363641433	0.876735444189884
GENE_0249	0.562679488886515	0.171703263728006	0.622762365303523
GENE_0250	-0.230788218308551	0.55931189190607	0.872561453831623
GENE_0251	0.0701745704771781	0.864367898835974	0.98651616592217
GENE_0252	0.0864946327152765	0.822947404710172	0.978833204264847
GENE_0253	0.0777004337868862	0.87123076447807	0.98651616592217
GENE_0254	-0.0656053422231828	0.875039839172965	0.98651616592217
GENE_0255	0.555034081008894	0.136251839061142	0.549402576859445
GENE_0256	2.01225438123882	3.66370829351822e-06	0.000130846724768508
GENE_0257	-0.441310342941181	0.340663877774241	0.781735871206342
GENE_0258	1.90696392584208	2.25273376256389e-06	8.66436062524573e-05
GENE_0259	-1.59490016391309	0.000261524213857179	0.00396248808874513
GENE_0260	0.155921982463124	0.743875465341853	0.95003252278653
GENE_0261	0.2978493661018	0.541324130820995	0.862962529840284
GENE_0262	-1.85365297506396	9.25781122473422e-06	0.000257161422909284
GENE_0263	-0.676661254074391	0.203245024790944	0.652302766545554
GENE_0264	-0.120792080162318	0.778633161614876	0.961401387807263
GENE_0265	0.313498810749501	0.489604209169403	0.85148558116418
GENE_0266	0.313700456294027	0.569878038723424	0.876735444189884
GENE_0267	-0.469315326697968	0.246149381032481	0.689494064516753
GENE_0268	0.42321086961164	0.293537092957681	0.743106092834286
GENE_0269	0.0699203981541687	0.885839750960399	0.990772817163418
GENE_0270	0.362140163432537	0.372582361924011	0.796116157957289
GENE_0271	1.10590793574047	0.0101538345665151	0.0985809181215059
GENE_0272	-0.126361297241481	0.814007621150936	0.974058829058568
GENE_0273	-0.882585981235294	0.0582300516844452	0.350046452946343
GENE_0274	0.427871007612891	0.317409766005277	0.762626282471356
GENE_0275	-1.1323123765162	0.00711563492956477	0.0733570611295337
GENE_0276	-0.120512106478022	0.773365705831408	0.958321816395796
GENE_0277	-0.0134246860991485	0.976643267762711	0.997958860652239
GENE_0278	0.284691616047433	0.509136033135196	0.856384158146652
GENE_0279	-0.23196423850556	0.625769205939308	0.904290760027902
GENE_0280	0.63978432631689	0.113935419161059	0.513910088204568
GENE_0281	-0.377616440739932	0.382709987997659	0.803564706758568
GENE_0282	0.0795313185812594	0.853727833298129	0.98651616592217
GENE_0283	-0.27743142488314	0.506044826836177	0.856384158146652
GENE_0284	0.253691960013967	0.650069812035988	0.925172477422411
GENE_0285	-0.919219548110005	0.0621218596281721	0.358125098401434
GENE_0286	-0.703857540401557	0.0584577576420392	0.350046452946343
GENE_0287	-0.0880819572801793	0.827176249932453	0.978833204264847
GENE_0288	0.264146250447864	0.53666647747713	0.862679220448126
GENE_0289	0.0670590168842492	0.878354806450793	0.987841032180685
GENE_0290	0.204409730002849	0.724116278434302	0.943277531513029
GENE_0291	-0.535998031810594	0.19836784513235	0.646706269436356
GENE_0292	0.36767741538314	0.412711553516734	0.807602383615127
GENE_0293	-0.413526364473454	0.343935564987582	0.78270543657317
GENE_0294	-0.185177112453974	0.720753465011054	0.940931416463517
GENE_0295	-0.474188955715863	0.235882191819603	0.678135877115412
GENE_0296	-0.944166052353019	0.0590647740692421	0.350112651092598
GENE_0297	-1.09582306413027	0.0437625748865119	0.297704591064707
GENE_0298	0.38235534331084	0.376359877199608	0.799489100595553
GENE_0299	0.00761605522274422	0.986156086002691	0.997958860652239
GENE_0300	0.107145253098679	0.804790171928923	0.970796347320776
GENE_0301	-0.0366140457888946	0.947606224794086	0.992862990438765
GENE_0302	0.351266269927445	0.424711009500101	0.815184279270827
GENE_0303	-2.35157515098885	5.03154990147075e-09	5.03154990147075e-07
GENE_0304	0.355452263914466	0.509778603613365	0.856384158146652
GENE_0305	0.274847659262403	0.511342771555942	0.856384158146652
GENE_0306	0.205064767365723	0.651671872083468	0.925172477422411
GENE_0307	2.43951579715475	1.06282672344931e-08	9.66206112226646e-07
GENE_0308	-0.292219989444355	0.592374931713169	0.887861771158953
GENE_0309	-0.353238496159825	0.471342687708827	0.847530379720216
GENE_0310	-1.5971675692937	0.000573028345166549	0.00795872701620207
GENE_0311	-0.569587841696513	0.228842712005201	0.678135877115412
GENE_0312	-0.460335586563909	0.207131420208525	0.653411420216169
GENE_0313	0.0307687093868717	0.944645360731304	0.992862990438765
GENE_0314	0.681375107557627	0.124186965326787	0.538761923553208
GENE_0315	-0.280307203120062	0.401767811258735	0.805905124570889
GENE_0316	0.305877453121602	0.533096897181392	0.861519929149966
GENE_0317	0.851351869234112	0.0968677730316929	0.470925896263018
GENE_0318	-0.197108651353361	0.662566727579755	0.935212898177432
GENE_0319	-2.58795331801906	7.45834088699984e-06	0.000226010329909086
GENE_0320	-0.104617042901606	0.796498303225585	0.966624154399982
GENE_0321	0.496307156418126	0.253412771528928	0.698106808619637
GENE_0322	-0.307896014878956	0.504537888006473	0.856384158146652
GENE_0323	0.00402878829744663	0.992752322558482	0.997958860652239
GENE_0324	-1.24178672784805	0.000884578235828768	0.0116298399095173
GENE_0325	-0.415328396648901	0.280679068155437	0.72526890996237
GENE_0326	-0.0762870400582019	0.894303632204504	0.991467441468408
GENE_0327	0.569943059052869	0.218714901781258	0.669472452600372
GENE_0328	1.27846888720887	0.0108273673577102	0.104109301516445
GENE_0329	1.0352516016792	0.0157809815160843	0.13722592622682
GENE_0330	0.0724639770349744	0.869612205533034	0.98651616592217
GENE_0331	-0.260256855588889	0.472921951883881	0.847530379720216
GENE_0332	-0.284934435278453	0.535003876002129	0.861519929149966
GENE_0333	0.82004328051229	0.0494876482149953	0.329732224911254
GENE_0334	-1.51599675633558	0.000972657599606131	0.0124699692257196
GENE_0335	-0.493855608570033	0.267644112438712	0.715697529160497
GENE_0336	-0.220358878271759	0.608520702304325	0.892439639514184
GENE_0337	-1.66083569459623	5.58752825326746e-05	0.00111750565065349
GENE_0338	-0.0408276027500799	0.920766568832168	0.992862990438765
GENE_0339	-0.326508029285958	0.463469024465073	0.840639369938883
GENE_0340	2.96589016379637	1.93437802104302e-11	9.67189010521511e-09
GENE_0341	-0.598288646082568	0.138793650871293	0.555174603485174
GENE_0342	0.384883649794055	0.396571226560567	0.805905124570889
GENE_0343	-0.038576445330961	0.939009760007526	0.992862990438765
GENE_0344	0.7392813528182	0.17784965649639	0.626231184846445
GENE_0345	1.08351315763897	0.0297343893104525	0.225260525079186
GENE_0346	0.36823513814957	0.48714099217675	0.850158799610384
GENE_0347	0.488918952665366	0.230250305006573	0.678135877115412
GENE_0348	-0.112515306380631	0.785837613723116	0.96419491294291
GENE_0349	0.024368320056896	0.956315884823366	0.99512579065907
GENE_0350	-0.697299380987355	0.127352494584632	0.541781889914634
GENE_0351	-0.672147834255278	0.107772690023595	0.502914774805074
GENE_0352	-0.0638846649603705	0.874848404157331	0.98651616592217
GENE_0353	-0.639542219778135	0.234679833743429	0.678135877115412
GENE_0354	-0.332996160859248	0.453674092580581	0.840137208482557
GENE_0355	-0.76438721447477	0.0809948859934466	0.428544370335697
GENE_0356	0.97204826695854	0.0115340069718516	0.108811386526902
GENE_0357	-0.314897707926379	0.408593898157441	0.805905124570889
GENE_0358	-2.27524797622157	4.17219400908669e-06	0.000143868758934024
GENE_0359	-0.416661841133186	0.391667191033086	0.804428131848053
GENE_0360	-0.339084953017685	0.541940468739698	0.862962529840284
GENE_0361	-0.25400235328696	0.557086188130485	0.872561453831623
GENE_0362	0.362794970987483	0.396514832903896	0.805905124570889
GENE_0363	0.110478957573261	0.771333535718536	0.956989498410094
GENE_0364	0.520893352890813	0.24909317000452	0.691239323511689
GENE_0365	-0.973645823583151	0.028419038855813	0.220302626789248
GENE_0366	-0.222931219038031	0.684105686914612	0.940675706867006
GENE_0367	-0.507282223062071	0.240844538641306	0.682279146292652
GENE_0368	-0.533008636504436	0.291017982237982	0.742392811831588
GENE_0369	0.34135300798258	0.398903714720548	0.805905124570889
GENE_0370	0.531680129721273	0.181630760651868	0.632759316897065
GENE_0371	-0.147184810862722	0.741945125534862	0.949993758687404
GENE_0372	0.0536043680799606	0.901145148205696	0.992402149205203
GENE_0373	0.392175732725497	0.37076415210513	0.795631227693413
GENE_0374	0.289874687066884	0.486038835947855	0.850158799610384
GENE_0375	0.516793089883884	0.238437855479253	0.681251015655008
GENE_0376	1.20984372845873	0.0129984531047191	0.118828254723711
GENE_0377	0.101518245897146	0.837411627794665	0.9827429930807
GENE_0378	-2.1472776618486	1.56948106694386e-06	6.53950444559942e-05
GENE_0379	-0.154495255786163	0.717453339182878	0.940675706867006
GENE_0380	0.288633205946878	0.484140448326601	0.850158799610384
GENE_0381	0.103698973789367	0.808657139110197	0.971943676815141
GENE_0382	1.78821324679652	9.33729092937488e-05	0.00169768925988634
GENE_0383	-0.250849544650776	0.59309166313418	0.887861771158953
GENE_0384	1.01327238026717	0.0233516741252671	0.185330747025929
GENE_0385	0.112928711513132	0.80072195346395	0.970195854701247
GENE_0386	0.0200957585820174	0.963943142815736	0.997870748256455
GENE_0387	0.293338434057198	0.559228561104969	0.872561453831623
GENE_0388	-1.07089782567604	0.0556573941677458	0.350046452946343
GENE_0389	-0.455565382322858	0.341201483706787	0.781735871206342
GENE_0390	-2.05926605791357	8.34605895555148e-06	0.000238458827301471
GENE_0391	-1.63810139557205	0.00901429063332741	0.0892504023101724
GENE_0392	0.125986908995601	0.758051492891061	0.954266232339975
GENE_0393	-2.57138202753147	6.26780563066472e-05	0.00120534723666629
GENE_0394	-0.162866274860661	0.711742461158226	0.940675706867006
GENE_0395	-0.895103045475639	0.0653719939416784	0.369333299105528
GENE_0396	1.06567486216742	0.0121886431939887	0.112857807351747
GENE_0397	0.0932496384575678	0.806021510490003	0.971075018303396
GENE_0398	-0.201471833657715	0.637085930282242	0.912730559143613
GENE_0399	-0.564013445046297	0.186311819409763	0.632759316897065
GENE_0400	-0.537949230907738	0.186201656156989	0.632759316897065
GENE_0401	0.490434915382654	0.371943062404627	0.796116157957289
GENE_0402	0.396796295442545	0.350707947171217	0.786045209315366
GENE_0403	0.436798065195734	0.342400311588378	0.781735871206342
GENE_0404	-0.571420003229735	0.273533131390981	0.716898449747841
GENE_0405	-0.115768226829763	0.792079082851228	0.965246184904506
GENE_0406	-0.104649508113149	0.804002324420916	0.970796347320776
GENE_0407	-0.436874062084212	0.303284025210309	0.756319264863613
GENE_0408	-0.624104093116227	0.161505444685787	0.606107522082792
GENE_0409	0.331938284326144	0.480871534964899	0.850158799610384
GENE_0410	0.599145714671312	0.115480660481084	0.513910088204568
GENE_0411	0.0286725809683826	0.939615287832326	0.992862990438765
GENE_0412	-0.610443749402388	0.131132225869996	0.541781889914634
GENE_0413	-1.25621196272258	0.0034071041932478	0.0374407054203055
GENE_0414	0.12813279787338	0.762638388519062	0.955000997646115
GENE_0415	-0.326358592564686	0.485480396272765	0.850158799610384
GENE_0416	1.89848547190703	1.63519781508937e-05	0.000380278561648692
GENE_0417	2.70985044747486	1.94782175099266e-09	3.24636958498777e-07
GENE_0418	-0.778116367633042	0.0788354839694343	0.426137751186132
GENE_0419	0.192672502054081	0.71238476946257	0.940675706867006
GENE_0420	-0.373719708046063	0.391756500210002	0.804428131848053
GENE_0421	-0.0516640030563571	0.921906587927926	0.992862990438765
GENE_0422	-0.644497783453716	0.185500366576466	0.632759316897065
GENE_0423	-0.731050977038562	0.174319011257025	0.624799323501883
GENE_0424	0.791443420107907	0.126915701975338	0.541781889914634
GENE_0425	0.857176791705869	0.0623271368233526	0.358125098401434
GENE_0426	-0.343715161055709	0.463854668930231	0.840639369938883
GENE_0427	0.235739179179959	0.667189238197518	0.935212898177432
GENE_0428	1.95049168946698	7.88185778421013e-06	0.000231819346594416
GENE_0429	0.312949960549995	0.361591781260716	0.786045209315366
GENE_0430	-0.103406182575146	0.847986079936246	0.984885110262771
GENE_0431	-0.278459285448603	0.436646943390325	0.829154152167837
GENE_0432	-0.372303914082881	0.403080114077011	0.805905124570889
GENE_0433	-0.0795919511125507	0.862411803508369	0.98651616592217
