gene	log2FoldChange	pvalue	padj
GENE_0111	-0.0488899828118186	0.894394251044732	0.993216290588734
GENE_0112	0.209663542328981	0.534023215292371	0.879313172116157
GENE_0113	-0.339448638836024	0.399482474808672	0.817883651012055
GENE_0114	-0.155842709640302	0.683461534056532	0.957721801016209
GENE_0115	-0.80089380174643	0.269303505150248	0.733984654189153
GENE_0116	-0.750717099250578	0.0524764321871835	0.321941301761862
GENE_0117	-0.689064989669907	0.0998803913096487	0.45194747198936
GENE_0118	-0.746994889522741	0.125417336984487	0.512832713908044
GENE_0119	0.38891220440267	0.499675059115665	0.874549881361365
GENE_0120	-0.355218508754867	0.346076508825944	0.792508180188295
GENE_0121	0.472186888668977	0.311129971190452	0.775885214938783
GENE_0122	0.226321684928759	0.582467575179785	0.910895824872367
GENE_0123	0.635521070503448	0.147589983115205	0.556943332510209
GENE_0124	0.0163556651025829	0.96965432027299	0.993216290588734
GENE_0125	1.12319726628343	0.00162766393318452	0.0189263248044712
GENE_0126	-0.0236572423467637	0.95240572606832	0.993216290588734
GENE_0127	0.200571641172634	0.589924547399914	0.911784462751026
GENE_0128	0.0395778005882593	0.920744664416018	0.993216290588734
GENE_0129	-0.775608081788301	0.0356945939701923	0.244483520343783
GENE_0130	0.255820205212781	0.623089712014774	0.924050955854907
GENE_0131	0.0169523980954236	0.974573599412525	0.993216290588734
GENE_0132	0.0352172974026964	0.916100696203072	0.993216290588734
GENE_0133	-0.314012184277657	0.470965890912382	0.870546933294606
GENE_0134	2.47076890969722	2.95662023706006e-10	2.11187159790004e-08
GENE_0135	-0.891006588862136	0.0348679554699104	0.241640304714432
GENE_0136	0.562768137327551	0.125644014907471	0.512832713908044
GENE_0137	-0.792829080076982	0.018326847869299	0.152723732244158
GENE_0138	-0.256668060687157	0.464363039552076	0.860041243483536
GENE_0139	-0.477014791026219	0.303732691723431	0.771060309064251
GENE_0140	0.190874793016654	0.667512455336235	0.953589221908907
GENE_0141	-0.57771971113696	0.188160970058471	0.623049569730036
GENE_0142	0.608947747614909	0.264496875808963	0.733203413043411
GENE_0143	-0.199967447909558	0.691656554034138	0.958969538654688
GENE_0144	-0.291041101391023	0.491455943712152	0.874549881361365
GENE_0145	-0.465182714837765	0.257793446601315	0.720118569825761
GENE_0146	0.86146512599567	0.0302782043502149	0.217828808274927
GENE_0147	0.370245811457314	0.382662394140976	0.811085291240158
GENE_0148	-0.824301799578926	0.143816386919162	0.544759041360464
GENE_0149	-0.103120967694652	0.797623197674075	0.993216290588734
GENE_0150	-0.305909415528907	0.509684573950421	0.874549881361365
GENE_0151	-0.54293870530409	0.0961730637611118	0.445245665560703
GENE_0152	2.58478641640787	6.58807435314002e-10	4.11754647071251e-08
GENE_0153	0.355195140440494	0.447666883055724	0.843063809897785
GENE_0154	-0.665541433160511	0.223622455420884	0.681227168524567
GENE_0155	-0.395743613876196	0.370614548877144	0.802195993240572
GENE_0156	-0.43573240002561	0.264686432108671	0.733203413043411
GENE_0157	0.493485026796962	0.156997200348294	0.567605545724322
GENE_0158	-0.415761335097249	0.207499483888136	0.656412387504169
GENE_0159	0.675887343123083	0.197201602830493	0.634576680350411
GENE_0160	0.0892598681194839	0.805979538139565	0.993216290588734
GENE_0161	-0.0263438250737314	0.941825756934201	0.993216290588734
GENE_0162	0.0455570655212787	0.902514647863222	0.993216290588734
GENE_0163	-0.663544580873529	0.096884713477261	0.446473333996594
GENE_0164	-0.389986145437432	0.278322805312913	0.746173740785289
GENE_0165	-0.304547946650118	0.488463162375185	0.874549881361365
GENE_0166	1.45006073757728	0.0350378441835926	0.241640304714432
GENE_0167	0.103973003711917	0.823781380102974	0.993216290588734
GENE_0168	0.202181800979424	0.680981480529375	0.957721801016209
GENE_0169	-0.378525906496871	0.33546390883594	0.792508180188295
GENE_0170	-0.3008014731225	0.496537406655057	0.874549881361365
GENE_0171	2.26316776461718	7.14632459250639e-09	3.76122346974021e-07
GENE_0172	-0.211653667654665	0.537725499676281	0.880074467555288
GENE_0173	0.236861556903562	0.495413903048407	0.874549881361365
GENE_0174	-0.170540370246514	0.653863789721035	0.942166843978437
GENE_0175	2.67865305443397	3.24105508898714e-12	5.40175848164524e-10
GENE_0176	0.217724424225228	0.623554165486099	0.924050955854907
GENE_0177	-0.153709877963274	0.703809418607024	0.963226005902238
GENE_0178	1.04542394544026	0.0216265980139874	0.170288173338484
GENE_0179	0.291996833123274	0.493396504024894	0.874549881361365
GENE_0180	-0.410924403088088	0.268779872006802	0.733984654189153
GENE_0181	0.101182714739381	0.830333537905199	0.993216290588734
GENE_0182	-0.107017819172895	0.852647063410501	0.993216290588734
GENE_0183	0.0942192060276359	0.828376362705772	0.993216290588734
GENE_0184	-0.414767889539112	0.373047886068332	0.805718976389486
GENE_0185	0.297399519344708	0.489593421861911	0.874549881361365
GENE_0186	-0.963116511101207	0.0497796501347819	0.311122813342387
GENE_0187	0.0760346178693765	0.874085040246966	0.993216290588734
GENE_0188	-0.657658188492678	0.180760838109281	0.61505719961789
GENE_0189	-0.200576494464224	0.646748432518581	0.935960104947296
GENE_0190	-0.27355285521607	0.627824863444839	0.924050955854907
GENE_0191	-0.0767878988245994	0.86536813686421	0.993216290588734
GENE_0192	-0.0652643420108998	0.858748010073139	0.993216290588734
GENE_0193	-0.441405162807321	0.381395589833373	0.811085291240158
GENE_0194	-0.403377443099681	0.451976777813605	0.847986449931716
GENE_0195	-1.10123823302966	0.00488894725433444	0.0461788051841213
GENE_0196	-0.260935784665198	0.638733482639817	0.928641476299798
GENE_0197	-0.43760214654642	0.255989527379107	0.720118569825761
GENE_0198	-1.80412185316737	0.00489495334951686	0.0461788051841213
GENE_0199	0.211758497114475	0.549074910582039	0.88982773412179
GENE_0200	0.590458942900168	0.182392659074528	0.618280200252636
GENE_0201	-0.0973566338908037	0.851803412404929	0.993216290588734
GENE_0202	0.200438908164778	0.620032112456518	0.924050955854907
GENE_0203	-0.165331025317148	0.687857503152696	0.957721801016209
GENE_0204	-0.599687741818873	0.0755259409357821	0.386770331310635
GENE_0205	0.70910644645567	0.0838582793227488	0.405112460496371
GENE_0206	-0.589079514499567	0.141796956893113	0.542255713308142
GENE_0207	-0.293168260242059	0.396099050543858	0.817883651012055
GENE_0208	0.108266139345879	0.790877991418623	0.993216290588734
GENE_0209	-0.0235118302783086	0.954551596967619	0.993216290588734
GENE_0210	-0.0125093765960086	0.976208590033002	0.993216290588734
GENE_0211	-0.170212130896817	0.704689579442767	0.963226005902238
GENE_0212	-0.565993584498267	0.18082681668766	0.61505719961789
GENE_0213	0.382526532498868	0.391938335216361	0.817883651012055
GENE_0214	0.157338598917763	0.754768474998846	0.99181139947286
GENE_0215	0.090340271794784	0.78401495598323	0.993216290588734
GENE_0216	0.702450930616152	0.105738106945383	0.46173845827678
GENE_0217	0.262783839508559	0.481330208162559	0.874549881361365
GENE_0218	-0.0828314755250207	0.84256881754083	0.993216290588734
GENE_0219	-1.94427276460741	5.2142894942757e-06	0.00011094232966544
GENE_0220	0.668638945573416	0.118161333795819	0.494489643627291
GENE_0221	1.64485342354225	2.15430972847473e-05	0.000365137242114361
GENE_0222	0.451748433211674	0.307919800180416	0.773667839649287
GENE_0223	0.540065980732743	0.360909973887316	0.794066288826934
GENE_0224	-0.0624572108304863	0.88503663305745	0.993216290588734
GENE_0225	-0.0652532930765364	0.902785787690884	0.993216290588734
GENE_0226	2.09404265094786	3.12772301221104e-08	1.56386150610552e-06
GENE_0227	1.96130156656472	6.18978726188577e-06	0.000126322189018077
GENE_0228	-1.46257199444492	0.0121603781753402	0.106669983994212
GENE_0229	-0.410237771831918	0.361161870733854	0.794066288826934
GENE_0230	0.701905348349309	0.0975868537031587	0.447646117904398
GENE_0231	0.697972859040823	0.0584800902087376	0.336092472464009
GENE_0232	0.40583648945244	0.37597322440755	0.807869902642039
GENE_0233	-0.34068878270102	0.495251768565814	0.874549881361365
GENE_0234	0.241819943925043	0.569965311406195	0.909700235598601
GENE_0235	0.604133884417237	0.314602674194396	0.782593716901482
GENE_0236	-0.690381112718155	0.0806945371539998	0.394912332566913
GENE_0237	2.56040937611389	1.14145167678201e-10	8.78039751370774e-09
GENE_0238	0.0391722528891	0.923680732941857	0.993216290588734
GENE_0239	0.0373892017741175	0.915206983450013	0.993216290588734
GENE_0240	0.579530925946405	0.141612335328313	0.542255713308142
GENE_0241	0.407186016321966	0.42120074933744	0.823964195811196
GENE_0242	-0.313613436524724	0.579704438194245	0.910895824872367
GENE_0243	0.708571277816437	0.0783673283713236	0.392887236184191
GENE_0244	-1.59984451467036	0.00405400244755317	0.039745122034835
GENE_0245	-1.02332990741402	0.0476538030763391	0.305395900984593
GENE_0246	-0.461852326738166	0.227258574497028	0.682458181672756
GENE_0247	0.664195304553165	0.067636826149444	0.367591446464369
GENE_0248	0.173077317695098	0.744198806283306	0.988088101737694
GENE_0249	0.496334861375387	0.191532362567675	0.630040666341037
GENE_0250	-0.208665931640897	0.547871036390663	0.88982773412179
GENE_0251	0.0197783388858235	0.960853777852609	0.993216290588734
GENE_0252	0.100564567250726	0.772247348353287	0.993216290588734
GENE_0253	0.0837358357358031	0.866003663161117	0.993216290588734
GENE_0254	0.0224969040175297	0.956506825850184	0.993216290588734
GENE_0255	0.516783180017195	0.153078504045465	0.564865328581053
GENE_0256	1.69262240633031	8.05150828075757e-05	0.00115321812354559
GENE_0257	-0.656941380409029	0.155410049896017	0.567189963124148
GENE_0258	1.92882276098484	8.68943646207326e-11	7.24119705172772e-09
GENE_0259	-1.70196321615329	1.88475572859367e-05	0.000336563522963156
GENE_0260	-0.0230794744056543	0.961857296606365	0.993216290588734
GENE_0261	0.200789735295303	0.700592589215175	0.963226005902238
GENE_0262	-1.84172460571931	6.53843353394831e-08	2.97201524270378e-06
GENE_0263	-0.708547026250723	0.196810744485392	0.634576680350411
GENE_0264	-0.402957899192365	0.350021479751008	0.792508180188295
GENE_0265	0.14172972243694	0.750339264299791	0.989893488522152
GENE_0266	0.495064625437924	0.387452643593114	0.817883651012055
GENE_0267	-0.310583138918732	0.394590059785622	0.817883651012055
GENE_0268	0.339643295593706	0.318007714819626	0.784003605273242
GENE_0269	0.104079348324585	0.82949609818985	0.993216290588734
GENE_0270	0.248846244005678	0.49856297522544	0.874549881361365
GENE_0271	1.20417020202817	0.00202831914456156	0.0225368793840173
GENE_0272	-0.132056743458383	0.809039312671529	0.993216290588734
GENE_0273	-0.972455558835707	0.028216982510551	0.205963375989423
GENE_0274	0.386251044948192	0.333148707141439	0.792508180188295
GENE_0275	-1.17020272351188	0.00246675738848885	0.0254304885411222
GENE_0276	-0.263878072694857	0.477440755364395	0.874549881361365
GENE_0277	-0.0466022223887122	0.919548786181903	0.993216290588734
GENE_0278	0.512730393249929	0.217874770228658	0.676629721207012
GENE_0279	-0.173301396833464	0.729232981574595	0.977524103987393
GENE_0280	0.618026468176815	0.129242066796487	0.523247233993876
GENE_0281	-0.21748983726408	0.584992059794842	0.910895824872367
GENE_0282	0.114739501177963	0.77801087197337	0.993216290588734
GENE_0283	-0.210172353556095	0.587527807042677	0.910895824872367
GENE_0284	-0.0448734156670095	0.932619259978997	0.993216290588734
GENE_0285	-0.904706804622385	0.0537646509301317	0.323883439338143
GENE_0286	-0.729281621224114	0.0203315799984958	0.161361746019808
GENE_0287	0.0167012192895482	0.962260227558193	0.993216290588734
GENE_0288	0.222915870915846	0.572372366011174	0.910503998583035
GENE_0289	-0.212105799307168	0.616118621192159	0.922333265257723
GENE_0290	0.0288978644815648	0.958735557056304	0.993216290588734
GENE_0291	-0.496161878174962	0.186208793494032	0.622529075812246
GENE_0292	0.340275602897313	0.423011355049604	0.823964195811196
GENE_0293	-0.153302001235667	0.721551635313927	0.971438574775489
GENE_0294	-0.252863018907262	0.629278700937192	0.924050955854907
GENE_0295	-0.589399499697797	0.13107443737932	0.526403362969157
GENE_0296	-1.03718212829302	0.0436153394593471	0.285067578165667
GENE_0297	-1.29402282200169	0.0172811418202892	0.14645035440923
GENE_0298	0.459828702925658	0.242585358730988	0.699093252827054
GENE_0299	0.0516079484504558	0.898374012708062	0.993216290588734
GENE_0300	-0.0874782737020055	0.829400924711668	0.993216290588734
GENE_0301	-0.326941242467222	0.572707015108729	0.910503998583035
GENE_0302	0.291970145875163	0.494822802562862	0.874549881361365
GENE_0303	-2.3919009152429	1.54437575019853e-11	1.71597305577614e-09
GENE_0304	0.440576209019755	0.431137883720319	0.827519930365295
GENE_0305	0.26014835777501	0.51248623047776	0.874549881361365
GENE_0306	0.150585966471853	0.735739482691723	0.982295704528335
GENE_0307	2.48089726053944	1.33078516072951e-14	4.43595053576503e-12
GENE_0308	-0.143897900500558	0.796883220861906	0.993216290588734
GENE_0309	-0.413277221332814	0.387844502138164	0.817883651012055
GENE_0310	-1.68623823399223	5.78435208415578e-05	0.000889900320639351
GENE_0311	-0.83377599471839	0.0880442257581817	0.415302951689536
GENE_0312	-0.493906509524248	0.115245930754547	0.4888578018762
GENE_0313	0.109459953568648	0.792685332621985	0.993216290588734
GENE_0314	0.544101999536166	0.221162910969934	0.680611284950445
GENE_0315	-0.221351406794264	0.491282610039897	0.874549881361365
GENE_0316	0.325904180074064	0.511137647768301	0.874549881361365
GENE_0317	0.636700354457582	0.213689321167309	0.665698819835854
GENE_0318	-0.426965672075563	0.360858652231319	0.794066288826934
GENE_0319	-2.50988853124263	2.52858480902918e-06	5.88042978843995e-05
GENE_0320	0.0224404227701948	0.957037903074865	0.993216290588734
GENE_0321	0.587873624879437	0.150538476547654	0.559622589396483
GENE_0322	-0.279459627828796	0.551052455942272	0.88982773412179
GENE_0323	0.129022502172667	0.761267296421453	0.993216290588734
GENE_0324	-1.37612093931609	8.07252686481911e-05	0.00115321812354559
GENE_0325	-0.348723781438482	0.301310992119057	0.771060309064251
GENE_0326	-0.0445820449217243	0.940147636149915	0.993216290588734
GENE_0327	0.369521260385895	0.416103169023786	0.823964195811196
GENE_0328	1.19892514681381	0.0163117227865665	0.139416434073218
GENE_0329	1.01372507378007	0.0249729034770142	0.184984470200106
GENE_0330	0.240038256351257	0.568306324094535	0.909290118551256
GENE_0331	-0.265250119493918	0.42746716027279	0.827519930365295
GENE_0332	-0.541336105309098	0.271388133968577	0.734104392764016
GENE_0333	0.936901943424988	0.0201772988656483	0.161361746019808
GENE_0334	-1.68763131776639	8.01085383723145e-05	0.00115321812354559
GENE_0335	-0.637552834571126	0.154774456749591	0.566939402013153
GENE_0336	-0.365882898165212	0.405926784966558	0.822244865558937
GENE_0337	-1.67498756089373	8.13361725792145e-07	2.2593381272004e-05
GENE_0338	-0.0473780760438469	0.899196831895686	0.993216290588734
GENE_0339	-0.268461043736888	0.530421140438702	0.877082536577523
GENE_0340	2.99801216965634	4.14741318899605e-14	1.03685329724901e-11
GENE_0341	-0.616143022336032	0.0580386007502261	0.335483241330787
GENE_0342	0.225013583413915	0.615822349742477	0.922333265257723
GENE_0343	-0.0688874064245368	0.894960820519589	0.993216290588734
GENE_0344	0.0363977362936731	0.943253450609582	0.993216290588734
GENE_0345	0.938674086888896	0.0563372746775951	0.331395733397618
GENE_0346	0.156371163013046	0.767837331972543	0.993216290588734
GENE_0347	0.273775965363081	0.483724460566837	0.874549881361365
GENE_0348	0.033468976044032	0.932534147092411	0.993216290588734
GENE_0349	0.109297416712828	0.798543571087528	0.993216290588734
GENE_0350	-0.341192934492513	0.517833180828898	0.876639554752609
GENE_0351	-0.682605649007649	0.0714221506772316	0.37822222571863
GENE_0352	-0.176596804733828	0.620612073538292	0.924050955854907
GENE_0353	-0.36787876750971	0.518093976858792	0.876639554752609
GENE_0354	-0.246466924233083	0.575956944203058	0.910895824872367
GENE_0355	-0.526118328600614	0.224896221262054	0.681227168524567
GENE_0356	0.901083063913921	0.00793903768100531	0.0728352080826175
GENE_0357	-0.493851659107535	0.193627319480424	0.633466063496356
GENE_0358	-2.32118446251513	7.55784980549258e-07	2.15938565871217e-05
GENE_0359	-0.559226640915222	0.236531035703919	0.693639400891257
GENE_0360	-0.384131516489513	0.490962313963321	0.874549881361365
GENE_0361	-0.0363160764938554	0.933854224752264	0.993216290588734
GENE_0362	0.351358609582572	0.363493564162405	0.795390731208764
GENE_0363	0.107021810936536	0.732155705918414	0.978817788660981
GENE_0364	0.442551386208027	0.318305463740936	0.784003605273242
GENE_0365	-0.727318437211428	0.0707153071076851	0.37815672250099
GENE_0366	-0.450374672747192	0.417727492134506	0.823964195811196
GENE_0367	-0.621373947972355	0.148192107378217	0.557113185632396
GENE_0368	-0.813780101786612	0.117935347359341	0.494489643627291
GENE_0369	0.359319424537501	0.283453716059329	0.75287187534256
GENE_0370	0.510232414717379	0.115370441242783	0.4888578018762
GENE_0371	-0.284172182950487	0.496971540985746	0.874549881361365
GENE_0372	-0.103714233907923	0.81118583902389	0.993216290588734
GENE_0373	0.315301285228857	0.446927413305746	0.843063809897785
GENE_0374	0.268294059849869	0.517067750969155	0.876639554752609
GENE_0375	0.592305655814423	0.183364174062574	0.619473561022209
GENE_0376	1.36064445074839	0.00454161344758275	0.044093334442551
GENE_0377	0.224931626790095	0.655145891712457	0.942655959298499
GENE_0378	-2.00704874913479	5.51080277316815e-07	1.72212586661505e-05
GENE_0379	-0.0866658294440699	0.822813476013779	0.993216290588734
GENE_0380	0.173456495398993	0.684642077449408	0.957721801016209
GENE_0381	0.196466678261913	0.633855139717238	0.927208217566006
GENE_0382	1.86165398814094	4.68346244740291e-06	0.000101814401030498
GENE_0383	-0.275948146933106	0.55169319515551	0.88982773412179
GENE_0384	0.975177701837732	0.0218733184436931	0.170506722532235
GENE_0385	-0.120228410532073	0.794158904299243	0.993216290588734
GENE_0386	0.310391261049539	0.511471082152754	0.874549881361365
GENE_0387	0.422048004420938	0.393069967674978	0.817883651012055
GENE_0388	-1.03988841411336	0.0670600628177443	0.366448430698056
GENE_0389	-0.525421173369008	0.283832697004145	0.75287187534256
GENE_0390	-2.33609506345971	2.76456457735363e-07	8.91795024952783e-06
GENE_0391	-1.4242057246924	0.0323225675132894	0.227768628922021
GENE_0392	0.0102196979178624	0.977295278395004	0.993216290588734
GENE_0393	-1.98689842206238	0.000822354928033553	0.0100287186345555
GENE_0394	0.0505046137571745	0.910218644059612	0.993216290588734
GENE_0395	-0.807856355619641	0.0847282876315447	0.405398505414089
GENE_0396	1.16820112821582	0.00217536402050362	0.0233910109731572
GENE_0397	0.0618472835523791	0.868488498474535	0.993216290588734
GENE_0398	-0.28432911349669	0.48863572838217	0.874549881361365
GENE_0399	-0.512329622742551	0.208350282836972	0.656412387504169
GENE_0400	-0.567173915083719	0.0899602367165799	0.422348529185821
GENE_0401	0.0276071990440576	0.957233250505098	0.993216290588734
GENE_0402	0.355132657531987	0.395765183906154	0.817883651012055
GENE_0403	0.456670393552733	0.309585182972702	0.775705785472814
GENE_0404	-0.677316566243124	0.196648400583111	0.634576680350411
GENE_0405	-0.341004496657338	0.41030018791391	0.822244865558937
GENE_0406	-0.0975600505243536	0.788555769434233	0.993216290588734
GENE_0407	-0.25921631630314	0.540170904852608	0.881761437300162
GENE_0408	-0.638731079589881	0.137811434608304	0.532090481113142
GENE_0409	0.127482803203068	0.786109432514632	0.993216290588734
GENE_0410	0.538089245883492	0.118183024826923	0.494489643627291
GENE_0411	0.0083716703643483	0.978318046229903	0.993216290588734
GENE_0412	-0.777947996513665	0.0441682265169017	0.286806665694167
GENE_0413	-1.18636016736199	0.0023284367113839	0.0242545490769156
GENE_0414	0.0658190490529393	0.867337405465174	0.993216290588734
GENE_0415	-0.248538955171746	0.588988193781899	0.91174643000294
GENE_0416	1.74980355125593	1.08114205987445e-05	0.00020398906790084
GENE_0417	2.7589036368273	5.29162896952107e-12	6.61453621190134e-10
GENE_0418	-0.8211863578468	0.0511542385751908	0.31649845912854
GENE_0419	0.218805592830087	0.677041574183779	0.957721801016209
GENE_0420	-0.311776568213615	0.440376760919426	0.83515267005376
GENE_0421	0.138197443823836	0.800343454914917	0.993216290588734
GENE_0422	-0.383797201398032	0.423015454644084	0.823964195811196
GENE_0423	-0.641744357006886	0.234197410085478	0.693170288094816
GENE_0424	0.683002380733865	0.187123811662895	0.622529075812246
GENE_0425	0.708765665662403	0.13529731546895	0.526448698322764
GENE_0426	-0.153594948444014	0.748495013520708	0.988764879155493
GENE_0427	0.289600870269715	0.613638582177368	0.922333265257723
GENE_0428	2.0389525239271	6.6040882951856e-06	0.000132081765903712
GENE_0429	0.340446346241819	0.221198667608894	0.680611284950445
GENE_0430	-0.208782050925062	0.704056580113236	0.963226005902238
GENE_0431	-0.322440001334111	0.277506082493512	0.745984092724494
GENE_0432	-0.478997039035612	0.24539109032742	0.705146811285688
