gene	COND_A_r0	COND_A_r1	COND_A_r2	COND_A_r3	COND_A_r4	COND_A_r5	COND_B_r0	COND_B_r1	COND_B_r2	COND_B_r3	COND_B_r4	COND_B_r5
GENE_0065	7	5	9	3	10	12	15	19	42	18	40	27
GENE_0066	21	45	40	33	54	31	45	34	11	39	32	15
GENE_0067	25	27	17	27	12	18	17	11	2	22	20	12
GENE_0068	15	30	30	16	13	49	23	18	8	27	45	43
GENE_0069	14	13	19	9	21	5	6	12	14	12	11	4
GENE_0070	116	50	60	78	65	36	52	28	45	115	61	32
GENE_0071	54	31	42	57	36	41	20	12	72	37	23	16
GENE_0072	21	8	17	11	14	11	13	5	18	2	24	7
GENE_0073	61	37	34	32	22	31	25	15	24	57	70	17
GENE_0074	10	38	75	23	55	53	117	23	120	57	49	126
GENE_0075	71	180	190	51	123	75	121	157	232	98	187	80
GENE_0076	3	6	4	6	10	5	0	4	7	7	3	5
GENE_0077	80	19	70	24	23	49	64	62	60	38	94	20
GENE_0078	9	36	51	17	34	63	47	14	7	35	26	22
GENE_0079	17	23	30	18	18	15	17	17	8	19	6	26
GENE_0080	11	1	4	17	1	3	12	6	12	8	12	5
GENE_0081	149	131	66	47	26	6	45	58	38	60	70	50
GENE_0082	2	1	7	7	4	1	10	5	4	2	18	3
GENE_0083	21	13	21	20	16	41	18	32	21	11	78	23
GENE_0084	88	51	71	94	88	30	65	53	46	69	80	44
GENE_0085	5	7	5	8	1	15	0	5	7	11	5	2
GENE_0086	8	15	18	16	12	18	5	7	15	10	15	2
GENE_0087	6	6	6	5	4	2	6	4	8	8	2	1
GENE_0088	28	28	27	12	20	26	29	14	26	30	40	40
GENE_0089	132	97	74	190	49	79	58	69	110	76	179	79
GENE_0090	181	94	148	146	126	262	185	91	156	82	130	252
GENE_0091	11	5	10	4	1	4	7	1	2	4	8	6
GENE_0092	12	16	13	20	3	7	15	12	31	8	9	11
GENE_0093	56	44	6	60	32	59	45	46	37	28	70	25
GENE_0094	54	86	82	34	68	76	150	51	20	115	97	131
GENE_0095	36	38	47	21	58	28	18	16	31	16	19	13
GENE_0096	11	7	10	15	10	2	6	8	12	16	7	6
GENE_0097	28	23	7	28	16	20	48	13	37	20	13	16
GENE_0098	28	15	25	1	24	34	17	10	22	13	18	14
GENE_0099	11	7	12	23	6	17	16	11	9	11	8	11
GENE_0100	4	10	17	6	7	10	13	4	20	7	11	5
GENE_0101	17	15	33	29	20	48	37	21	78	11	22	34
GENE_0102	39	37	47	43	5	13	16	24	21	20	65	10
GENE_0103	13	7	16	19	6	13	16	11	12	13	31	37
GENE_0104	17	15	8	24	12	32	23	14	23	5	3	29
GENE_0105	8	2	6	3	1	3	8	2	10	4	3	4
GENE_0106	15	8	13	15	10	14	35	29	51	24	11	34
GENE_0107	53	20	68	30	34	25	398	216	339	405	321	228
GENE_0108	26	5	15	13	23	17	21	16	15	6	7	34
GENE_0109	7	8	0	3	3	1	5	3	2	2	2	5
GENE_0110	60	85	90	41	61	57	65	74	89	59	103	111
GENE_0111	18	19	20	56	26	34	42	18	39	32	26	19
GENE_0112	114	230	147	105	130	84	100	190	139	104	258	184
GENE_0113	34	14	17	23	16	12	21	25	9	14	13	10
GENE_0114	21	8	25	19	6	16	10	16	14	15	18	13
GENE_0115	11	2	1	1	2	3	1	1	1	4	3	2
GENE_0116	80	42	87	123	63	167	44	20	36	76	114	66
GENE_0117	365	179	792	247	377	351	416	160	161	189	522	55
GENE_0118	9	5	15	19	6	13	17	4	9	4	4	3
GENE_0119	3	8	13	3	10	6	18	0	3	4	24	12
GENE_0120	38	29	12	16	18	25	23	11	26	23	22	10
GENE_0121	8	4	6	8	10	13	17	19	11	4	14	5
GENE_0122	7	9	18	12	18	16	29	4	19	14	23	11
GENE_0123	5	19	13	4	6	12	19	13	7	14	28	15
GENE_0124	26	34	25	30	4	26	23	35	9	35	29	16
GENE_0125	38	62	49	33	42	116	98	92	218	137	170	77
GENE_0126	17	11	36	22	26	8	15	15	16	30	15	28
GENE_0127	32	90	67	59	34	44	22	55	71	79	60	96
GENE_0128	8	10	22	9	17	9	12	11	12	19	19	7
GENE_0129	30	13	56	17	21	34	20	14	15	22	19	11
GENE_0130	5	2	10	3	2	7	7	4	3	8	6	7
GENE_0131	4	6	7	9	2	7	0	10	7	4	9	6
GENE_0132	79	38	55	23	34	29	47	31	58	52	61	27
GENE_0133	14	8	13	11	18	4	6	7	13	16	8	7
GENE_0134	28	14	14	65	15	24	159	81	228	203	120	136
GENE_0135	52	24	27	17	14	25	4	10	25	25	15	10
GENE_0136	71	28	87	80	71	41	51	149	133	79	75	68
GENE_0137	34	71	45	73	53	73	43	32	58	22	31	26
GENE_0138	67	77	77	39	47	53	24	21	100	58	69	49
GENE_0139	11	30	19	21	4	7	13	15	15	4	9	11
GENE_0140	7	10	10	4	9	5	4	8	10	9	9	13
GENE_0141	7	13	21	7	20	8	11	8	9	3	12	10
GENE_0142	12	6	3	3	20	3	18	6	9	6	35	7
GENE_0143	10	5	8	3	12	4	3	3	8	10	4	10
GENE_0144	23	12	20	10	5	17	10	11	17	3	17	15
GENE_0145	19	19	20	13	23	10	8	8	18	24	18	4
GENE_0146	38	19	22	14	8	12	24	20	35	43	76	20
GENE_0147	14	21	12	12	16	7	16	21	4	18	29	22
GENE_0148	9	7	4	7	1	10	4	1	4	4	9	1
GENE_0149	28	13	30	26	9	18	29	25	13	6	26	17
GENE_0150	3	28	20	35	29	15	30	13	6	26	18	17
GENE_0151	104	30	72	102	55	96	71	34	45	47	70	60
GENE_0152	15	23	57	24	38	62	425	157	311	70	298	124
GENE_0153	2	4	7	9	13	14	7	7	21	12	13	7
GENE_0154	3	10	18	12	2	12	0	10	5	4	11	6
GENE_0155	148	113	74	155	333	80	167	37	125	138	265	50
GENE_0156	39	63	44	35	22	59	14	50	40	29	53	14
GENE_0157	152	71	46	98	72	87	53	104	144	166	153	153
GENE_0158	261	140	170	184	304	109	145	132	272	117	158	106
GENE_0159	10	3	8	3	6	7	1	13	8	21	12	5
GENE_0160	57	18	25	33	38	21	32	27	65	35	38	19
GENE_0161	30	34	53	32	25	20	49	33	33	20	15	40
GENE_0162	43	60	21	29	29	46	24	29	28	37	84	51
GENE_0163	44	24	66	101	19	23	34	22	48	17	34	24
GENE_0164	31	28	17	20	12	30	27	12	17	19	25	11
GENE_0165	19	11	9	16	34	7	14	15	12	10	10	20
GENE_0166	0	3	2	2	1	3	1	5	10	1	11	4
GENE_0167	28	12	13	5	16	24	7	19	13	7	45	21
GENE_0168	4	3	12	6	6	4	7	6	2	9	10	7
GENE_0169	43	32	48	20	11	11	31	17	16	23	17	23
GENE_0170	15	13	7	7	17	13	3	11	8	18	11	10
GENE_0171	34	16	21	20	55	32	244	134	237	111	98	81
GENE_0172	62	32	54	78	52	61	61	48	68	68	24	30
GENE_0173	20	18	37	13	19	45	27	22	28	29	42	37
GENE_0174	18	38	30	30	21	41	32	28	8	20	45	31
GENE_0175	25	29	9	13	12	28	74	95	121	113	292	112
GENE_0176	14	7	19	6	6	18	6	19	22	10	20	6
GENE_0177	13	13	29	13	19	20	10	4	20	31	16	19
GENE_0178	2	6	3	11	8	10	20	10	16	6	21	15
GENE_0179	14	13	62	53	10	17	32	25	58	42	29	21
GENE_0180	30	32	23	18	36	25	13	33	27	23	19	12
GENE_0181	30	55	64	12	15	12	20	58	33	10	38	38
GENE_0182	15	2	3	2	8	4	4	7	2	8	10	2
GENE_0183	12	17	30	72	21	52	67	19	29	56	31	24
GENE_0184	8	4	20	11	11	6	8	10	7	12	5	3
GENE_0185	15	4	10	6	9	10	17	6	14	5	18	10
GENE_0186	21	3	39	10	7	13	5	10	11	9	9	3
GENE_0187	9	8	6	9	10	2	11	3	11	14	6	4
GENE_0188	17	7	31	30	61	43	14	19	6	23	15	45
GENE_0189	11	19	9	5	20	18	12	20	7	10	15	10
GENE_0190	4	2	8	16	9	3	3	2	2	6	9	14
GENE_0191	6	7	9	9	11	4	6	11	9	4	9	6
GENE_0192	31	53	109	46	109	56	75	56	51	36	126	64
GENE_0193	11	28	26	6	31	40	22	25	17	1	16	26
GENE_0194	6	7	7	1	17	6	3	8	8	2	7	7
GENE_0195	22	15	23	14	32	13	8	8	13	13	9	7
GENE_0196	8	6	5	8	7	4	8	5	4	2	0	13
GENE_0197	235	72	244	73	237	106	156	86	61	155	109	159
GENE_0198	6	2	8	4	8	9	3	2	4	1	1	0
GENE_0199	43	30	29	18	41	48	29	40	49	70	38	26
GENE_0200	12	12	23	29	33	10	25	14	35	74	17	22
GENE_0201	6	6	3	3	5	9	7	4	5	3	3	9
GENE_0202	36	36	14	17	23	11	55	20	18	27	28	18
GENE_0203	24	21	47	26	63	98	25	55	54	41	60	25
GENE_0204	78	30	56	43	32	39	17	26	36	21	52	38
GENE_0205	9	27	8	14	28	35	42	21	29	25	46	50
GENE_0206	87	83	103	12	40	39	38	28	37	60	59	28
GENE_0207	22	20	31	36	21	42	17	21	33	15	44	18
GENE_0208	23	33	9	27	25	25	7	18	30	31	51	29
GENE_0209	32	20	9	11	19	13	22	6	22	10	31	20
GENE_0210	78	43	22	42	14	22	65	16	20	39	55	36
GENE_0211	12	11	13	13	5	2	8	5	12	10	6	10
GENE_0212	25	79	65	49	26	46	63	42	45	17	15	16
GENE_0213	6	15	14	8	11	5	8	14	17	3	20	18
GENE_0214	3	9	15	2	10	4	3	6	15	11	10	5
GENE_0215	26	32	34	36	16	28	19	23	37	35	58	21
GENE_0216	108	18	21	129	60	52	180	81	95	98	75	123
GENE_0217	52	13	77	68	28	77	72	30	92	45	80	72
GENE_0218	8	8	19	12	14	26	24	4	12	13	16	17
GENE_0219	26	48	21	29	68	60	11	5	13	8	27	9
GENE_0220	20	5	23	10	10	15	19	22	11	44	27	10
GENE_0221	19	12	24	12	5	26	40	21	100	58	60	42
GENE_0222	15	9	16	21	29	15	10	32	7	22	41	36
GENE_0223	2	3	7	3	0	8	6	5	5	4	14	1
GENE_0224	38	12	16	28	25	36	28	14	31	5	61	23
GENE_0225	10	20	7	9	3	5	6	4	20	3	4	17
GENE_0226	10	4	13	11	16	9	61	21	54	63	58	28
GENE_0227	3	4	8	6	3	6	10	14	27	21	32	18
GENE_0228	3	6	11	12	1	13	3	2	3	5	2	2
GENE_0229	5	11	10	12	5	12	6	3	11	9	5	9
GENE_0230	17	28	34	53	44	28	96	16	72	60	21	82
GENE_0231	32	78	105	69	71	41	64	97	111	118	64	190
GENE_0232	13	13	28	43	6	7	12	13	43	15	47	23
GENE_0233	30	81	77	24	60	40	20	28	62	104	5	33
GENE_0234	8	3	15	18	16	10	13	21	9	11	18	12
GENE_0235	2	3	9	2	6	0	2	3	13	3	8	6
GENE_0236	27	34	40	10	20	14	15	11	30	14	12	11
GENE_0237	22	21	17	12	7	24	112	47	161	101	203	36
GENE_0238	23	10	26	14	7	9	19	11	11	26	19	7
GENE_0239	17	28	24	19	23	37	33	32	32	24	18	17
GENE_0240	49	11	29	41	20	18	57	27	45	16	82	38
GENE_0241	1	4	9	7	4	11	16	8	9	6	7	3
GENE_0242	4	5	9	5	7	2	12	2	2	2	7	2
GENE_0243	22	11	5	20	13	11	14	21	18	18	34	35
GENE_0244	26	4	29	7	14	32	1	3	2	14	5	12
GENE_0245	14	9	7	13	17	5	4	4	8	6	0	11
GENE_0246	62	101	26	80	24	45	42	22	69	37	55	39
GENE_0247	83	58	33	128	58	123	180	89	152	127	212	64
GENE_0248	4	10	17	20	1	6	15	11	3	4	14	18
GENE_0249	56	10	48	27	21	31	21	53	65	36	59	41
GENE_0250	37	34	28	47	54	36	30	35	23	23	73	34
GENE_0251	71	20	58	24	36	17	69	20	31	20	44	51
GENE_0252	31	57	57	58	75	39	63	37	108	56	78	25
GENE_0253	11	27	4	9	9	18	3	11	10	28	26	11
GENE_0254	22	17	70	30	22	26	25	59	27	24	37	12
GENE_0255	177	135	69	113	64	61	87	71	242	194	156	186
GENE_0256	13	89	71	38	78	15	160	225	138	161	152	167
GENE_0257	9	4	32	11	6	17	8	7	11	4	9	11
GENE_0258	26	37	37	40	26	23	181	102	113	144	120	83
GENE_0259	88	73	27	93	55	33	13	28	14	16	20	25
GENE_0260	2	22	31	28	33	35	15	13	70	14	25	23
GENE_0261	4	3	8	25	8	6	8	4	18	9	5	20
GENE_0262	89	71	143	121	46	77	23	38	30	25	20	15
GENE_0263	7	6	5	7	4	3	3	6	3	3	3	2
GENE_0264	78	10	27	13	33	45	17	14	31	32	38	32
GENE_0265	18	31	10	17	3	19	14	12	11	17	43	19
GENE_0266	2	1	5	7	4	7	7	13	3	7	2	4
GENE_0267	75	61	83	47	39	45	38	8	73	50	70	60
GENE_0268	45	16	16	26	21	29	33	21	41	43	41	25
GENE_0269	8	2	7	6	8	7	4	7	12	4	5	10
GENE_0270	11	34	68	25	29	38	62	25	48	38	56	24
GENE_0271	9	18	18	15	8	17	43	19	68	22	20	32
GENE_0272	4	5	4	9	4	2	5	3	6	1	8	4
GENE_0273	15	21	7	13	8	12	8	5	4	9	11	4
GENE_0274	9	9	38	17	19	25	36	11	25	43	24	18
GENE_0275	67	58	36	96	39	28	26	26	21	10	49	20
GENE_0276	18	33	43	32	15	9	30	18	21	17	21	20
GENE_0277	5	14	25	25	26	8	8	20	7	15	21	30
GENE_0278	33	16	22	21	14	23	9	17	18	50	70	31
GENE_0279	9	9	7	30	7	9	7	16	14	3	22	4
GENE_0280	33	26	35	94	26	64	122	41	70	53	144	29
GENE_0281	32	17	42	19	37	29	5	19	34	21	41	38
GENE_0282	32	21	30	11	9	27	10	30	30	11	40	23
GENE_0283	28	24	23	35	24	56	9	33	31	23	29	43
GENE_0284	7	7	11	7	0	3	5	7	5	2	7	8
GENE_0285	15	14	7	16	5	10	8	1	10	3	8	8
GENE_0286	119	108	77	76	80	154	42	46	82	58	66	93
GENE_0287	34	30	34	35	34	21	18	12	64	36	40	33
GENE_0288	8	17	38	15	13	13	20	11	18	29	15	29
GENE_0289	52	22	14	34	5	37	32	24	20	19	21	28
GENE_0290	9	7	21	0	14	14	1	19	8	9	21	9
GENE_0291	39	44	36	35	13	33	25	22	43	12	14	29
GENE_0292	8	9	5	6	7	13	9	6	13	10	19	8
GENE_0293	22	20	23	15	20	14	10	11	51	17	14	6
GENE_0294	11	6	9	2	2	8	6	7	4	9	3	3
GENE_0295	49	93	32	39	100	85	32	25	50	87	54	39
GENE_0296	13	25	7	20	4	9	8	2	17	3	7	4
GENE_0297	10	10	7	2	8	7	3	2	4	4	5	1
GENE_0298	14	10	16	7	9	11	16	10	29	7	17	17
GENE_0299	15	14	12	15	11	6	16	16	17	10	6	12
GENE_0300	6	28	46	35	18	13	16	25	16	24	34	24
GENE_0301	2	12	5	7	3	1	7	4	2	3	6	3
GENE_0302	7	21	40	12	22	38	9	25	53	34	30	26
GENE_0303	666	551	437	1065	536	283	77	127	116	79	106	181
GENE_0304	3	1	8	3	7	4	4	12	4	8	4	3
GENE_0305	59	20	32	30	19	13	46	36	36	11	37	44
GENE_0306	23	17	6	11	6	8	5	12	20	11	26	10
GENE_0307	24	30	23	22	19	35	106	70	190	123	228	194
GENE_0308	4	6	6	4	7	2	5	3	2	1	12	5
GENE_0309	9	2	11	13	11	6	8	7	10	2	5	8
GENE_0310	10	33	24	33	19	34	6	4	6	15	11	8
GENE_0311	38	10	50	4	17	12	16	15	14	15	7	5
GENE_0312	179	129	134	88	66	76	60	97	75	61	119	75
GENE_0313	10	9	16	14	7	7	10	14	19	13	8	5
GENE_0314	10	18	43	34	8	7	16	39	51	20	27	20
GENE_0315	417	241	594	382	233	309	218	245	217	470	588	187
GENE_0316	5	8	6	2	11	9	17	3	6	4	13	12
GENE_0317	3	13	5	6	1	3	9	6	11	5	7	12
GENE_0318	67	28	26	23	11	6	31	10	32	15	11	24
GENE_0319	9	10	16	26	18	23	2	8	3	1	1	3
GENE_0320	50	20	80	57	46	27	40	22	39	32	34	117
GENE_0321	7	18	22	17	19	12	16	25	40	11	48	12
GENE_0322	10	15	11	4	17	17	6	6	8	6	31	10
GENE_0323	32	22	21	8	23	25	38	26	16	5	31	32
GENE_0324	422	91	529	188	246	276	93	111	156	93	98	122
GENE_0325	77	47	90	52	84	53	86	54	62	43	65	19
GENE_0326	2	10	4	5	1	6	6	1	3	1	10	8
GENE_0327	20	23	3	15	6	10	17	26	12	17	12	17
GENE_0328	3	3	8	2	5	15	8	22	20	9	10	14
GENE_0329	19	76	44	19	18	21	65	25	89	56	180	27
GENE_0330	13	18	17	24	12	9	39	4	27	14	21	12
GENE_0331	144	179	235	106	83	82	152	49	158	158	92	101
GENE_0332	86	7	118	71	19	93	84	10	68	37	46	33
GENE_0333	46	19	43	14	27	30	54	95	30	66	74	22
GENE_0334	11	41	40	14	26	45	11	11	9	7	6	12
GENE_0335	53	15	36	13	7	20	9	11	31	9	25	11
GENE_0336	40	73	60	23	9	22	28	19	18	62	33	20
GENE_0337	95	80	115	134	59	47	26	23	34	47	21	18
GENE_0338	49	15	37	40	23	18	20	38	23	45	33	18
GENE_0339	13	9	12	13	10	26	9	7	24	16	13	4
GENE_0340	62	46	156	57	90	34	590	650	1224	279	357	470
GENE_0341	43	26	25	30	25	31	23	22	19	13	28	17
GENE_0342	4	8	34	24	14	9	30	18	22	15	9	14
GENE_0343	13	15	7	2	4	7	10	2	4	4	17	12
GENE_0344	18	19	13	13	2	0	16	5	10	13	13	12
GENE_0345	1	11	19	21	6	9	42	12	15	34	22	7
GENE_0346	7	1	2	5	10	8	10	5	6	9	7	2
GENE_0347	38	70	15	20	53	49	50	39	59	35	98	45
GENE_0348	44	41	37	32	18	53	68	28	61	10	55	22
GENE_0349	11	6	23	24	15	17	21	10	12	24	7	30
GENE_0350	32	47	69	22	38	121	37	31	11	41	11	124
GENE_0351	25	25	30	22	40	57	25	24	25	30	13	11
GENE_0352	21	33	27	14	26	52	28	21	24	20	32	35
GENE_0353	6	3	6	5	6	15	4	6	2	1	4	15
GENE_0354	31	17	10	21	11	14	10	26	9	23	13	7
GENE_0355	23	21	35	47	43	41	14	13	62	32	7	25
GENE_0356	46	81	69	22	62	48	108	91	181	66	116	84
GENE_0357	145	48	64	75	178	175	120	48	74	74	147	67
GENE_0358	50	112	80	102	33	17	20	12	9	20	3	15
GENE_0359	15	2	14	15	5	12	10	2	11	6	6	9
GENE_0360	1	5	7	6	8	4	4	2	1	4	8	6
GENE_0361	36	52	29	19	43	40	59	9	11	67	52	32
GENE_0362	21	18	30	9	13	9	28	19	12	26	34	12
GENE_0363	49	40	59	28	50	65	65	42	58	73	36	48
GENE_0364	24	22	27	11	8	4	12	22	35	11	43	13
GENE_0365	31	37	36	23	39	36	27	10	26	31	4	28
GENE_0366	9	1	16	5	11	2	10	5	4	5	8	1
GENE_0367	22	49	55	73	53	11	16	40	36	12	42	30
GENE_0368	4	2	16	25	9	20	6	2	9	15	8	5
GENE_0369	25	21	15	25	20	24	28	34	41	23	22	24
GENE_0370	26	25	19	39	26	19	39	40	26	40	41	40
GENE_0371	32	15	28	23	24	4	27	14	11	9	26	20
GENE_0372	16	49	15	28	38	10	17	15	25	25	23	49
GENE_0373	15	28	24	5	12	12	22	28	13	11	25	22
GENE_0374	49	16	48	18	16	57	30	42	28	41	25	75
GENE_0375	23	25	12	29	10	43	56	32	24	72	16	19
GENE_0376	13	9	22	13	2	9	19	4	41	57	23	34
GENE_0377	2	12	14	8	6	7	11	7	11	2	6	21
GENE_0378	73	73	131	122	43	126	47	15	8	11	35	29
GENE_0379	19	9	16	15	16	16	13	13	11	13	10	27
GENE_0380	27	40	48	62	13	102	39	33	51	113	39	61
GENE_0381	26	15	42	36	10	33	24	45	30	26	11	43
GENE_0382	9	5	10	16	7	6	17	19	26	42	65	34
GENE_0383	6	8	8	16	5	6	8	9	4	8	5	7
GENE_0384	26	20	6	13	9	9	47	17	12	25	34	36
GENE_0385	16	19	30	5	12	55	41	12	22	14	32	12
GENE_0386	21	20	36	18	43	15	7	29	96	29	24	16
GENE_0387	7	4	4	11	5	4	6	1	10	7	14	12
GENE_0388	29	8	4	6	11	30	4	0	16	12	11	4
GENE_0389	6	19	10	11	5	29	11	13	7	2	11	13
GENE_0390	161	29	119	38	43	193	23	26	21	9	17	19
GENE_0391	3	8	6	4	2	7	1	0	3	0	6	2
GENE_0392	21	11	36	50	17	27	20	22	25	29	44	28
GENE_0393	11	25	9	8	9	13	0	9	5	4	0	1
GENE_0394	21	23	33	12	39	26	11	18	53	7	64	22
GENE_0395	6	14	14	12	7	9	5	6	3	2	14	7
GENE_0396	16	17	11	17	19	23	65	32	24	41	22	54
GENE_0397	54	69	207	52	61	97	94	83	74	38	158	121
GENE_0398	48	20	57	22	19	10	38	25	16	11	34	21
GENE_0399	42	37	17	28	50	43	37	7	53	26	32	13
GENE_0400	25	37	31	19	32	24	22	19	27	12	24	15
GENE_0401	7	4	11	0	12	5	8	5	4	9	7	8
GENE_0402	18	26	75	21	22	13	12	20	50	43	63	41
GENE_0403	6	11	23	10	4	7	21	15	10	4	19	15
GENE_0404	11	2	11	3	9	7	4	6	4	4	2	7
GENE_0405	5	34	18	19	10	24	22	12	17	11	16	13
GENE_0406	16	14	28	12	17	12	17	12	19	20	21	7
GENE_0407	42	43	39	44	13	35	78	8	32	16	32	24
GENE_0408	11	18	15	12	27	33	23	5	15	18	7	11
GENE_0409	3	14	7	4	9	19	5	7	10	14	16	13
GENE_0410	67	108	65	28	53	61	77	91	55	101	148	107
GENE_0411	50	64	44	65	29	59	59	54	68	62	47	33
GENE_0412	69	17	95	93	94	130	41	36	93	52	42	39
GENE_0413	35	25	52	34	64	53	29	11	9	28	13	29
GENE_0414	20	12	44	10	25	15	26	29	13	15	29	20
GENE_0415	13	7	7	18	6	11	17	5	13	9	3	7
GENE_0416	25	10	18	7	21	42	68	56	66	48	152	54
GENE_0417	35	33	46	15	11	39	146	85	185	456	234	145
GENE_0418	27	21	10	19	36	33	13	23	7	9	20	14
GENE_0419	7	4	6	7	6	1	13	7	3	5	6	3
GENE_0420	18	7	25	17	20	18	12	5	12	30	17	12
GENE_0421	5	5	10	5	4	2	3	4	3	7	17	2
GENE_0422	37	23	25	9	18	10	31	1	23	18	8	17
GENE_0423	5	5	5	4	8	8	1	1	8	4	6	4
GENE_0424	5	4	4	12	1	3	13	7	10	3	8	7
GENE_0425	7	10	42	4	20	17	13	13	62	18	40	25
GENE_0426	8	13	8	22	15	23	10	20	6	13	33	3
GENE_0427	3	9	4	4	2	2	3	2	9	10	5	2
GENE_0428	103	25	53	42	16	54	454	95	92	312	119	146
GENE_0429	180	142	183	142	91	127	207	153	117	151	246	245
GENE_0430	8	1	5	13	4	4	5	2	7	6	2	9
GENE_0431	98	160	152	124	120	64	105	50	137	95	143	82
GENE_0432	16	4	12	17	15	13	9	12	8	7	13	8
GENE_0433	5	30	12	7	16	9	17	6	20	10	6	12
GENE_0434	18	7	13	5	15	21	22	11	17	9	16	16
GENE_0435	13	8	6	3	1	8	5	7	5	4	7	2
GENE_0436	71	142	125	69	54	70	81	40	69	58	41	56
GENE_0437	23	3	45	57	25	17	47	15	42	23	38	22
GENE_0438	6	3	4	12	19	14	5	1	1	2	10	2
GENE_0439	16	7	29	25	29	13	15	9	21	12	10	4
GENE_0440	4	5	7	5	2	0	4	2	2	4	9	3
GENE_0441	20	19	14	13	10	5	15	4	13	12	8	6
GENE_0442	73	84	29	29	57	66	26	18	39	34	44	48
GENE_0443	6	2	4	4	3	6	5	4	4	9	15	1
GENE_0444	3	13	11	3	16	3	7	10	12	19	12	10
