gene	log2FoldChange	pvalue	padj
GENE_0035	-0.258118854697321	0.553627881921022	0.914582227208957
GENE_0036	-0.186123820991384	0.648271353197137	0.940030612621566
GENE_0037	-0.585057927301284	0.135235164309809	0.565837507572421
GENE_0038	-0.304282024515029	0.473518665509773	0.881582482473924
GENE_0039	-1.88780737013549	0.000957159244923456	0.0112606969990995
GENE_0040	-1.89178221340078	3.02182020009461e-05	0.000549421854562656
GENE_0041	-0.243898156452042	0.565151381264354	0.914582227208957
GENE_0042	0.109354122487155	0.783628621589936	0.993066333810871
GENE_0043	-0.633668325665044	0.241730648754691	0.708153971729835
GENE_0044	-0.127318387806816	0.784522403710588	0.993066333810871
GENE_0045	0.665225754922606	0.162938565597156	0.601249319546702
GENE_0046	-0.0706106120991483	0.891682388488249	0.993645173731815
GENE_0047	0.452617556777424	0.284084184812231	0.767795094087111
GENE_0048	-0.359598162083963	0.385864151635206	0.82650990498041
GENE_0049	0.658610993471617	0.158625546100541	0.589686044983425
GENE_0050	-0.377059363761154	0.332451747246734	0.808885029797406
GENE_0051	0.670849015696959	0.0910214238406103	0.448381398229607
GENE_0052	-0.156786265963235	0.702177681378821	0.977280420842119
GENE_0053	0.0495347068456506	0.906084263028172	0.993645173731815
GENE_0054	0.100605682023966	0.803319293518486	0.993645173731815
GENE_0055	-0.565197770714468	0.315325663757195	0.789114516108485
GENE_0056	2.17759994848575	4.15208265779526e-08	1.97718221799774e-06
GENE_0057	0.0737176892898676	0.856755631509995	0.993645173731815
GENE_0058	0.0520502178565925	0.924976610667544	0.993645173731815
GENE_0059	0.298932103990187	0.465563862109017	0.876768101900221
GENE_0060	-0.319321374634206	0.461645171369407	0.87373773104151
GENE_0061	0.0805979782763105	0.841313324423913	0.993645173731815
GENE_0062	-0.449702952268164	0.322290278888531	0.793818420907713
GENE_0063	0.359626369600301	0.407363918712801	0.82650990498041
GENE_0064	-0.206592267862485	0.616040282802929	0.924985409614007
GENE_0065	1.7205738748087	0.00014820007619475	0.00208732501682747
GENE_0066	-0.382281835302153	0.349788739692273	0.813472925214201
GENE_0067	-0.621085020392233	0.152399272208737	0.589618443402153
GENE_0068	0.0617495248481076	0.881859340493091	0.993645173731815
GENE_0069	-0.48976294725946	0.280142229091683	0.760671335029117
GENE_0070	-0.329183208879298	0.399433717827217	0.82650990498041
GENE_0071	-0.609108153217063	0.134703695567793	0.565837507572421
GENE_0072	-0.341524626528029	0.445642418927229	0.865383039219341
GENE_0073	-0.140409319528609	0.729829942555717	0.981402036758261
GENE_0074	0.907180713371159	0.0213587384793901	0.166865144370235
GENE_0075	0.295513319649666	0.426052673467329	0.842986703935074
GENE_0076	-0.429026136203029	0.416127998415795	0.830594807217155
GENE_0077	0.329786245871374	0.405378439506125	0.82650990498041
GENE_0078	-0.504884608420367	0.220915033727905	0.691394573194718
GENE_0079	-0.355793455989625	0.409948912870283	0.82650990498041
GENE_0080	0.509578248973172	0.290277471223365	0.776142971185467
GENE_0081	-0.429762785222057	0.271397369201513	0.745772177658327
GENE_0082	0.842733936092924	0.110009055386877	0.509301182346653
GENE_0083	0.391216052167889	0.348122286579913	0.813472925214201
GENE_0084	-0.290390063357983	0.455594536000527	0.87111765965684
GENE_0085	-0.472905664013774	0.351513396798801	0.813472925214201
GENE_0086	-0.748427235115851	0.100091955161253	0.472131863968175
GENE_0087	-0.0321903368250724	0.951428511693393	0.993645173731815
GENE_0088	0.286142339355459	0.491215337352536	0.887381552077004
GENE_0089	-0.203405184849406	0.590008703394954	0.919971448651026
GENE_0090	-0.132399954383698	0.718675224801966	0.980334470326913
GENE_0091	-0.348262944684622	0.50367560574368	0.887381552077004
GENE_0092	0.231508950931014	0.6031947745296	0.922940641030599
GENE_0093	-0.117843901672725	0.768747602306148	0.991262088266228
GENE_0094	0.461022508006669	0.229720869469932	0.702510304189393
GENE_0095	-1.06992829650871	0.0106848433667129	0.0937616306480942
GENE_0096	-0.0300091425712563	0.948620601036722	0.993645173731815
GENE_0097	0.190503104255221	0.65188379425868	0.943391887494472
GENE_0098	-0.487219965205673	0.25831483718878	0.728637768347308
GENE_0099	-0.215891956445999	0.632095651029062	0.932056680435733
GENE_0100	0.0928017277068838	0.84135462804291	0.993645173731815
GENE_0101	0.26965689160875	0.512033070108395	0.893294253500299
GENE_0102	-0.29355210877862	0.47767777026656	0.882953364633198
GENE_0103	0.658782962567405	0.132335846424308	0.563131261380033
GENE_0104	-0.185277229846284	0.668446711657115	0.952857285120721
GENE_0105	0.385370779620933	0.477097664303114	0.882953364633198
GENE_0106	1.26978932505524	0.00344663078123057	0.0359024039711517
GENE_0107	3.03438819306237	2.68199558146446e-14	1.34099779073223e-11
GENE_0108	-0.0118417498001084	0.978136611374663	0.996331804561204
GENE_0109	-0.255019388301786	0.660967492792903	0.950786290307613
GENE_0110	0.311257210256096	0.419433218072035	0.833863256604444
GENE_0111	-0.0413885923563859	0.92002479375551	0.993645173731815
GENE_0112	0.218052276163164	0.553881646497412	0.914582227208957
GENE_0113	-0.329415548568433	0.446506423656062	0.865383039219341
GENE_0114	-0.14087090203843	0.747329592757145	0.984834561839164
GENE_0115	-0.748314780777447	0.235456716376193	0.705529641525946
GENE_0116	-0.733001100088649	0.0580352468012523	0.355421605275006
GENE_0117	-0.674674101746585	0.0585795820825953	0.355421605275006
GENE_0118	-0.731928730170174	0.120819200765277	0.533284613085647
GENE_0119	0.40531639579733	0.390063128791275	0.82650990498041
GENE_0120	-0.342028660955068	0.421318746019429	0.835949892895692
GENE_0121	0.473539805364353	0.307479610942721	0.789114516108485
GENE_0122	0.235738615277435	0.590477623709765	0.919971448651026
GENE_0123	0.642446396478699	0.152711176841158	0.589618443402153
GENE_0124	0.0262796578509986	0.950031860444257	0.993645173731815
GENE_0125	1.13909350036498	0.00306481615136966	0.0322612226459964
GENE_0126	-0.00890778857583799	0.983268119563325	0.996331804561204
GENE_0127	0.211835053092101	0.588365491261415	0.919971448651026
GENE_0128	0.0560939940404755	0.899872436828684	0.993645173731815
GENE_0129	-0.75339829424653	0.0764879109597921	0.40902626181707
GENE_0130	0.262939530747923	0.612804869854554	0.922940641030599
GENE_0131	0.0217151243377722	0.966177328925311	0.994502376813118
GENE_0132	0.0478938787672838	0.904550178713652	0.993645173731815
GENE_0133	-0.295402633662598	0.520142242297727	0.896807035262429
GENE_0134	2.47135509533212	1.13459429202941e-09	8.72764840022621e-08
GENE_0135	-0.869191947105589	0.0434071508604803	0.289381005736536
GENE_0136	0.569067642805414	0.139484298912849	0.571656962757579
GENE_0137	-0.783915587298445	0.0503043334815051	0.327309642799297
GENE_0138	-0.242257303881535	0.537263277759181	0.908993885213923
GENE_0139	-0.472265968056523	0.289414479467308	0.775910132620128
GENE_0140	0.200725777242092	0.672571758808745	0.955357611944241
GENE_0141	-0.561193559071718	0.221677598909154	0.691394573194718
GENE_0142	0.62962630961003	0.172611029843049	0.610801075928027
GENE_0143	-0.180922540089275	0.713570320903293	0.980334470326913
GENE_0144	-0.281877464927686	0.525769654538023	0.900309516008274
GENE_0145	-0.443413716029568	0.311250514351378	0.789114516108485
GENE_0146	0.870705947705088	0.0376481624723395	0.263273863442934
GENE_0147	0.378016905297364	0.386305184171046	0.82650990498041
GENE_0148	-0.786810287768706	0.137415529221076	0.567832765376348
GENE_0149	-0.0992163410329469	0.816155427891037	0.993645173731815
GENE_0150	-0.291678559189334	0.495023758707067	0.887381552077004
GENE_0151	-0.534249690696513	0.170689321722121	0.609604720436147
GENE_0152	2.59018534321571	6.94243363036214e-11	1.01330931728008e-08
GENE_0153	0.366660595620723	0.429923219006888	0.842986703935074
GENE_0154	-0.652441658513712	0.175850816886433	0.61352630783717
GENE_0155	-0.376660616687237	0.308448014859371	0.789114516108485
GENE_0156	-0.42206948552657	0.297162713185967	0.786234483525622
GENE_0157	0.50476983680894	0.179405815242008	0.620781367619404
GENE_0158	-0.406362401840274	0.266515144386189	0.73622968062483
GENE_0159	0.681849658335943	0.155165838137526	0.589686044983425
GENE_0160	0.0980765271735789	0.809858101579581	0.993645173731815
GENE_0161	-0.0198887922143129	0.961194160983148	0.993645173731815
GENE_0162	0.0574550773781347	0.886512271355475	0.993645173731815
GENE_0163	-0.661866987176073	0.103730078777923	0.484719994289358
GENE_0164	-0.378202207982561	0.374949289520511	0.82650990498041
GENE_0165	-0.293601792186901	0.503761782894518	0.887381552077004
GENE_0166	1.40732782559594	0.0194775564054977	0.155820451243982
GENE_0167	0.116179784594905	0.787776472398046	0.993412953843689
GENE_0168	0.211604641220604	0.671768845020991	0.955357611944241
GENE_0169	-0.367428433775126	0.381103840443771	0.82650990498041
GENE_0170	-0.279291101209274	0.539778063530588	0.908993885213923
GENE_0171	2.26963764747412	1.65349712870199e-08	1.03343570543875e-06
GENE_0172	-0.19948241034817	0.612719546917915	0.922940641030599
GENE_0173	0.251482333468358	0.54322056985493	0.908993885213923
GENE_0174	-0.159769792344756	0.698782264756968	0.977280420842119
GENE_0175	2.6844612785208	1.18152767724889e-10	1.47690959656111e-08
GENE_0176	0.22780578481178	0.610346855993011	0.922940641030599
GENE_0177	-0.132573664700437	0.758939603644992	0.98820260891275
GENE_0178	1.03802805521825	0.0263745807826464	0.196825229721242
GENE_0179	0.297689145028379	0.468292198256636	0.878596994852976
GENE_0180	-0.394515831767126	0.347108965502481	0.813472925214201
GENE_0181	0.101739758765013	0.803797601050086	0.993645173731815
GENE_0182	-0.0892054832135161	0.861846066439741	0.993645173731815
GENE_0183	0.104699532209155	0.796570340556152	0.993645173731815
GENE_0184	-0.39535964198889	0.401017388572422	0.82650990498041
GENE_0185	0.300987948644002	0.512750901509171	0.893294253500299
GENE_0186	-0.943280789344013	0.0399539258751076	0.275544316380052
GENE_0187	0.0885937184962932	0.852722983112788	0.993645173731815
GENE_0188	-0.642469226586685	0.124655356293719	0.54197980997269
GENE_0189	-0.18534850766856	0.677397164158713	0.959707140359407
GENE_0190	-0.261475215871748	0.597997601435482	0.922940641030599
GENE_0191	-0.0668967845728572	0.88909151107326	0.993645173731815
GENE_0192	-0.0529619003915162	0.891420631831582	0.993645173731815
GENE_0193	-0.43230807794774	0.310876188257862	0.789114516108485
GENE_0194	-0.382003379491661	0.440612492053672	0.858893746693318
GENE_0195	-1.07685562560878	0.0158622062160183	0.133295850554775
GENE_0196	-0.257605164781329	0.611602095415315	0.922940641030599
GENE_0197	-0.422033683232691	0.253907038228769	0.725448680653625
GENE_0198	-1.72391496089378	0.00356687342203804	0.0367718909488458
GENE_0199	0.231168659143784	0.567419707170381	0.914582227208957
GENE_0200	0.609505311133557	0.145894130256161	0.581251514964786
GENE_0201	-0.0858529322585895	0.868789627286382	0.993645173731815
GENE_0202	0.208098209814351	0.618121885257345	0.926421027020613
GENE_0203	-0.14631364484743	0.713840576516494	0.980334470326913
GENE_0204	-0.589751494800172	0.145723663873313	0.581251514964786
GENE_0205	0.718725015026615	0.0847512047121628	0.4324041056743
GENE_0206	-0.569604321236561	0.151061435345314	0.589608213310338
GENE_0207	-0.283636396803736	0.494875644160452	0.887381552077004
GENE_0208	0.12166273501156	0.770248576131023	0.991262088266228
GENE_0209	-0.0156756898707895	0.971143382962851	0.994502376813118
GENE_0210	-0.00588284143652506	0.988422646292758	0.996393796666087
GENE_0211	-0.159639688267994	0.733086502093395	0.98208128965117
GENE_0212	-0.560743929325949	0.164829813180153	0.603772209451109
GENE_0213	0.384897629530888	0.396228315746182	0.82650990498041
GENE_0214	0.172436424826114	0.71855071919005	0.980334470326913
GENE_0215	0.100589804787098	0.806596297828685	0.993645173731815
GENE_0216	0.702700825231329	0.0665039803099003	0.373617866909552
GENE_0217	0.270077735582914	0.490812777240598	0.887381552077004
GENE_0218	-0.0694536931086777	0.874514632895025	0.993645173731815
GENE_0219	-1.91614611027081	1.00611138284269e-05	0.000223580307298376
GENE_0220	0.683567958161731	0.114961736027538	0.513222035837225
GENE_0221	1.65192288042643	9.13986156040524e-05	0.00138482750915231
GENE_0222	0.459884646953702	0.280687722625744	0.760671335029117
GENE_0223	0.539265528888411	0.313001852257306	0.789114516108485
GENE_0224	-0.0538685179108362	0.896955884557856	0.993645173731815
GENE_0225	-0.0592557323030748	0.899312925701168	0.993645173731815
GENE_0226	2.09520995615311	1.75435700501241e-06	5.31623334852246e-05
GENE_0227	1.94842416294151	4.44666750778527e-05	0.000741111251297544
GENE_0228	-1.41333057754552	0.00904888961612294	0.0815215280731797
GENE_0229	-0.392951527499631	0.408357832614935	0.82650990498041
GENE_0230	0.70808347687615	0.0773906210233945	0.411652239486141
GENE_0231	0.707177842847986	0.0647264760622196	0.365686305436269
GENE_0232	0.405956707567453	0.338947638669305	0.811860556231681
GENE_0233	-0.314282849019192	0.429527451251142	0.842986703935074
GENE_0234	0.248551398514715	0.577993681660557	0.914582227208957
GENE_0235	0.600365540021686	0.264161085697449	0.733780793604024
GENE_0236	-0.674352642282568	0.116740377286746	0.518846121274428
GENE_0237	2.56599495066739	1.0777962132803e-09	8.72764840022621e-08
GENE_0238	0.0543206565158583	0.901218993349387	0.993645173731815
GENE_0239	0.0500960386291906	0.904406630006779	0.993645173731815
GENE_0240	0.579720507522891	0.155421434808594	0.589686044983425
GENE_0241	0.409027050338587	0.402532567421309	0.82650990498041
GENE_0242	-0.295181109837818	0.576922515776016	0.914582227208957
GENE_0243	0.709394299207404	0.101613249189666	0.477057507932705
GENE_0244	-1.56606815804711	0.000801762351033216	0.00965978736184598
GENE_0245	-1.00008385295382	0.0384332489496536	0.266897562150372
GENE_0246	-0.454724828619096	0.251332704047002	0.720151014461325
GENE_0247	0.67280213990965	0.0743591381820422	0.399780312806679
GENE_0248	0.164307629719705	0.721115488784512	0.980334470326913
GENE_0249	0.504143841173159	0.213242073558202	0.683468184481415
GENE_0250	-0.199769651305458	0.621578256490589	0.927728741030731
GENE_0251	0.02468884402243	0.951294627853371	0.993645173731815
GENE_0252	0.111750146525417	0.775781600840841	0.991262088266228
GENE_0253	0.10747920655304	0.807625702010262	0.993645173731815
GENE_0254	0.0305546631654634	0.940764442150493	0.993645173731815
GENE_0255	0.52630622308225	0.157307709804813	0.589686044983425
GENE_0256	1.70190267810226	1.07034996885159e-05	0.000227734035925871
GENE_0257	-0.640747603754006	0.163652187486136	0.601662453993148
GENE_0258	1.93475576137532	1.374602121389e-06	4.43420039157741e-05
GENE_0259	-1.69162050654799	4.92850440416577e-05	0.00080795154166652
GENE_0260	-0.00902230636757863	0.98278661243812	0.996331804561204
GENE_0261	0.200131228537261	0.665181361271801	0.951618542591991
GENE_0262	-1.82630391214961	7.49123775721086e-06	0.000174214831563043
GENE_0263	-0.679896225950832	0.21636982700692	0.686888339704508
GENE_0264	-0.385494999294085	0.348368814164954	0.813472925214201
GENE_0265	0.152445436621716	0.723486839101262	0.980334470326913
GENE_0266	0.481905069682864	0.358656660139384	0.815522248337783
GENE_0267	-0.29826692893278	0.449154457465609	0.866737369511993
GENE_0268	0.349475474357145	0.396586184612463	0.82650990498041
GENE_0269	0.11084930181342	0.822221954386273	0.993645173731815
GENE_0270	0.261741602948155	0.518006111419669	0.896204345016728
GENE_0271	1.2040678704264	0.00495770310270277	0.0495770310270277
GENE_0272	-0.122577305085943	0.820144067737389	0.993645173731815
GENE_0273	-0.948634577702604	0.0433330913381418	0.289381005736536
GENE_0274	0.403110930328664	0.339997670926714	0.811860556231681
GENE_0275	-1.1649858748232	0.00446063347461379	0.045516668108304
GENE_0276	-0.255290650113776	0.54448733724314	0.908993885213923
GENE_0277	-0.0389940811151785	0.928120705751202	0.993645173731815
GENE_0278	0.528161897769678	0.20486428960887	0.671686195438917
GENE_0279	-0.169959783626247	0.707762350248509	0.98028026350209
GENE_0280	0.622852359208204	0.112624151667339	0.51192796212427
GENE_0281	-0.203334058679179	0.623096746742826	0.92860916057053
GENE_0282	0.123167140184666	0.770200491638653	0.991262088266228
GENE_0283	-0.198881651728973	0.628892317183347	0.931692321753106
GENE_0284	-0.0430064901898703	0.932028492402788	0.993645173731815
GENE_0285	-0.886471040916808	0.062198780923126	0.355421605275006
GENE_0286	-0.716507265698493	0.0620108596217335	0.355421605275006
GENE_0287	0.0265760703419958	0.948121222991725	0.993645173731815
GENE_0288	0.237093232602176	0.580759714277688	0.914582227208957
GENE_0289	-0.207266791275025	0.61884924604977	0.926421027020613
GENE_0290	0.0391072212578389	0.931872842715764	0.993645173731815
GENE_0291	-0.489605686527845	0.236697374228043	0.705529641525946
GENE_0292	0.344998293570271	0.459014000692197	0.872650191430033
GENE_0293	-0.139857352019304	0.744685773869392	0.984834561839164
GENE_0294	-0.236368661309427	0.641010263194257	0.935781406123002
GENE_0295	-0.564283838970326	0.15135708772469	0.589608213310338
GENE_0296	-1.01375380024448	0.0306017940088991	0.221904323087874
GENE_0297	-1.24559012167192	0.0199912511090436	0.158660723087648
GENE_0298	0.462979288515509	0.2977857220084	0.786234483525622
GENE_0299	0.058678611726597	0.895816947252387	0.993645173731815
GENE_0300	-0.0771568944017531	0.854112169204898	0.993645173731815
GENE_0301	-0.309744592252805	0.565026767698485	0.914582227208957
GENE_0302	0.308636885584012	0.458304293027113	0.872650191430033
GENE_0303	-2.3899874822631	1.38537263512918e-10	1.53930292792131e-08
GENE_0304	0.436612859175376	0.407217025465053	0.82650990498041
GENE_0305	0.259438087702649	0.52668106686484	0.900309516008274
GENE_0306	0.158405575350366	0.722304728583802	0.980334470326913
GENE_0307	2.48554344679236	1.0463144536634e-09	8.72764840022621e-08
GENE_0308	-0.127315461996761	0.811795843517706	0.993645173731815
GENE_0309	-0.402070102898584	0.402433536736997	0.82650990498041
GENE_0310	-1.65552137281177	0.000240478469670154	0.00308305730346351
GENE_0311	-0.819053465609269	0.0612990010952631	0.355421605275006
GENE_0312	-0.484995704748902	0.200590936603851	0.669667023377171
GENE_0313	0.120139039659167	0.792231864760723	0.993645173731815
GENE_0314	0.542750481550929	0.196715704250752	0.664580081928217
GENE_0315	-0.20453164265324	0.563187123357565	0.914582227208957
GENE_0316	0.334540135876573	0.482889814685309	0.887381552077004
GENE_0317	0.630688279955986	0.203576655532286	0.671686195438917
GENE_0318	-0.422550578843768	0.315233423904056	0.789114516108485
GENE_0319	-2.45776225916903	1.58999128220961e-06	4.96872275690502e-05
GENE_0320	0.0259033160700144	0.948069429445129	0.993645173731815
GENE_0321	0.593141824935958	0.166425422255508	0.605191616853646
GENE_0322	-0.257675609053185	0.568519442924003	0.914582227208957
GENE_0323	0.134354247260421	0.749459101559604	0.984834561839164
GENE_0324	-1.36496872086541	0.000224278855042265	0.00295103756634559
GENE_0325	-0.337532674342145	0.387987925713218	0.82650990498041
GENE_0326	-0.028762000177259	0.957661081684076	0.993645173731815
GENE_0327	0.371583312461213	0.397866079406991	0.82650990498041
GENE_0328	1.19221226054715	0.0118858760741937	0.100727763340624
GENE_0329	1.02741107834686	0.0102483722991265	0.091503324099344
GENE_0330	0.24355684894159	0.57270925849007	0.914582227208957
GENE_0331	-0.25175597135215	0.497969915013943	0.887381552077004
GENE_0332	-0.531475124015097	0.177628338304108	0.616765063555932
GENE_0333	0.947677898575111	0.0191585799808363	0.155428830550494
GENE_0334	-1.6613521609441	0.000195102630218079	0.00260136840290772
GENE_0335	-0.624958636573232	0.14521115750566	0.581251514964786
GENE_0336	-0.345628542942768	0.39723092051583	0.82650990498041
GENE_0337	-1.65812902438115	4.16199373291996e-05	0.000705422666596603
GENE_0338	-0.0342309048933045	0.933613102561946	0.993645173731815
GENE_0339	-0.250505422536233	0.573978480557317	0.914582227208957
GENE_0340	3.00171831887247	5.63664124605381e-15	5.63664124605381e-12
GENE_0341	-0.604851428064679	0.149192936646165	0.589608213310338
GENE_0342	0.227888052726795	0.599220169048905	0.922940641030599
GENE_0343	-0.0534177144108572	0.910805554634135	0.993645173731815
GENE_0344	0.0424139227767339	0.925627080684168	0.993645173731815
GENE_0345	0.941832155183578	0.0322818774970099	0.230584839264356
GENE_0346	0.170368523898602	0.735345054699112	0.98208128965117
GENE_0347	0.286348310513818	0.471550139869988	0.881402130598109
GENE_0348	0.0385873740077215	0.92381435145584	0.993645173731815
GENE_0349	0.11869967642779	0.784315793791359	0.993066333810871
GENE_0350	-0.330981751368824	0.404177633863848	0.82650990498041
GENE_0351	-0.661343595127462	0.112417854219968	0.51192796212427
GENE_0352	-0.163019074749916	0.693537727961197	0.974069842642131
GENE_0353	-0.360269449986896	0.474191097291599	0.881582482473924
GENE_0354	-0.234690285837262	0.589920211995077	0.919971448651026
GENE_0355	-0.510710788688527	0.215373264107152	0.685902114990929
GENE_0356	0.910204006059407	0.0185794217071243	0.152290341861675
GENE_0357	-0.47774500243719	0.205685900990208	0.672176147026822
GENE_0358	-2.30706859914027	8.41879147267597e-08	3.82672339667089e-06
GENE_0359	-0.544377004902777	0.247037197130271	0.716049846754408
GENE_0360	-0.360228247794545	0.50178637762547	0.887381552077004
GENE_0361	-0.0137047264087169	0.97303155433893	0.994502376813118
GENE_0362	0.363728747151931	0.396637329736851	0.82650990498041
GENE_0363	0.123742944869949	0.754146997351891	0.985813068433844
GENE_0364	0.446951364107658	0.297982869256211	0.786234483525622
GENE_0365	-0.708953535412581	0.0889546885707293	0.448381398229607
GENE_0366	-0.431885732081331	0.386248414447304	0.82650990498041
GENE_0367	-0.616789523696087	0.130195469233891	0.556390894161926
GENE_0368	-0.786557801079765	0.0908687084925126	0.448381398229607
GENE_0369	0.365978262175476	0.381460500484225	0.82650990498041
GENE_0370	0.516694445157969	0.208909118744078	0.678276359558696
GENE_0371	-0.277724924057751	0.51668438107544	0.896204345016728
GENE_0372	-0.0930677601411242	0.823078966352938	0.993645173731815
GENE_0373	0.322211773636787	0.4550020403616	0.87111765965684
GENE_0374	0.277748345808776	0.493389804169182	0.887381552077004
GENE_0375	0.606478549479865	0.142153594507696	0.578993670290745
GENE_0376	1.36553424678117	0.00182785294781123	0.0201944790803098
GENE_0377	0.223868627181936	0.633141913293291	0.932056680435733
GENE_0378	-1.99659413263422	1.09343294771788e-06	3.77045844040648e-05
GENE_0379	-0.0746934664318602	0.864558812604711	0.993645173731815
GENE_0380	0.192795186649738	0.625091107125023	0.92937218099868
GENE_0381	0.199999214208457	0.628304013927289	0.931692321753106
GENE_0382	1.85879420555659	3.26209080013159e-05	0.000582516214309212
GENE_0383	-0.263212770673013	0.584397966866155	0.917491884384929
GENE_0384	0.975559722007199	0.0236687931841757	0.180677810566226
GENE_0385	-0.103367250487212	0.80655278758523	0.993645173731815
GENE_0386	0.324038502686386	0.43211560716075	0.845383526884712
GENE_0387	0.423091418491019	0.386653103452643	0.82650990498041
GENE_0388	-0.995801732248518	0.0306227965861266	0.221904323087874
GENE_0389	-0.513954438685503	0.258666407763294	0.728637768347308
GENE_0390	-2.32168168157395	2.59379220184822e-08	1.46123219846998e-06
GENE_0391	-1.34781294226851	0.0242530003646787	0.183734851247566
GENE_0392	0.0192948409012617	0.962842173346129	0.993645173731815
GENE_0393	-1.94913456934014	0.00014482159742831	0.00206887996326157
GENE_0394	0.0652115078767428	0.874832888059819	0.993645173731815
GENE_0395	-0.787287318443463	0.0999436748450271	0.472131863968175
GENE_0396	1.17208503335815	0.00536983973686466	0.0521343663773268
GENE_0397	0.0709408605113413	0.851741295819813	0.993645173731815
GENE_0398	-0.278608030763853	0.502522514812093	0.887381552077004
GENE_0399	-0.496014177364639	0.226616649558752	0.695143096805987
GENE_0400	-0.555868068138875	0.186776881696107	0.640059874967754
GENE_0401	0.0428982246575633	0.930781904169174	0.993645173731815
GENE_0402	0.368628157109925	0.36715209242043	0.823210969552533
GENE_0403	0.456289809921065	0.312044285393148	0.789114516108485
GENE_0404	-0.654222031732796	0.201014241485608	0.669667023377171
GENE_0405	-0.329584051458948	0.447403031276399	0.865383039219341
GENE_0406	-0.0822230842556557	0.849836388122457	0.993645173731815
GENE_0407	-0.254768282729969	0.532299361443887	0.906578451637155
GENE_0408	-0.616564253401158	0.157956770393969	0.589686044983425
GENE_0409	0.145289735176107	0.752463374722898	0.98576693825855
GENE_0410	0.5512922977342	0.151529310820757	0.589608213310338
GENE_0411	0.0189121891856266	0.961731052753964	0.993645173731815
GENE_0412	-0.76285756232388	0.0509369079247679	0.327309642799297
GENE_0413	-1.16517526812676	0.0051861430393777	0.0509111328672066
GENE_0414	0.0776737474945809	0.854785299555809	0.993645173731815
GENE_0415	-0.239652141223904	0.605039255034726	0.922940641030599
GENE_0416	1.75926987923814	2.13109420441921e-05	0.000402093246116832
GENE_0417	2.77896694119897	5.49069646057371e-12	1.37267411514343e-09
GENE_0418	-0.805083193988542	0.0625671699317791	0.35549528370329
GENE_0419	0.219951471420939	0.667283648378721	0.952857285120721
GENE_0420	-0.289544636381354	0.505807484683892	0.887381552077004
GENE_0421	0.15116159823677	0.768033181710477	0.991262088266228
GENE_0422	-0.369236957275256	0.390983250562856	0.82650990498041
GENE_0423	-0.61006336747551	0.251149177248182	0.720151014461325
GENE_0424	0.670023037410564	0.181994111321965	0.627565901110223
GENE_0425	0.720045016182243	0.0906873501869747	0.448381398229607
GENE_0426	-0.138293622998153	0.753125940829532	0.98576693825855
GENE_0427	0.299744937731799	0.577686515816207	0.914582227208957
GENE_0428	2.0469318693363	1.35732176318048e-07	5.4292870527219e-06
GENE_0429	0.348175289552602	0.342464293823213	0.813472925214201
GENE_0430	-0.200375678822927	0.696685768716889	0.975750376354186
GENE_0431	-0.312434717501938	0.404554112627914	0.82650990498041
GENE_0432	-0.463951757002359	0.309020609353808	0.789114516108485
