gene	true_log2fc	is_true_de	direction
GENE_0212	0.0	False	null
GENE_0213	0.0	False	null
GENE_0214	0.0	False	null
GENE_0215	0.0	False	null
GENE_0216	0.0	False	null
GENE_0217	0.0	False	null
GENE_0218	0.0	False	null
GENE_0219	-1.8069593671414756	True	down
GENE_0220	0.0	False	null
GENE_0221	2.091175711682691	True	up
GENE_0222	0.0	False	null
GENE_0223	0.0	False	null
GENE_0224	0.0	False	null
GENE_0225	0.0	False	null
GENE_0226	1.7423528947933216	True	up
GENE_0227	1.9302033079783092	True	up
GENE_0228	0.0	False	null
GENE_0229	0.0	False	null
GENE_0230	0.0	False	null
GENE_0231	0.0	False	null
GENE_0232	0.0	False	null
GENE_0233	0.0	False	null
GENE_0234	0.0	False	null
GENE_0235	0.0	False	null
GENE_0236	0.0	False	null
GENE_0237	1.4377738241913611	True	up
GENE_0238	0.0	False	null
GENE_0239	0.0	False	null
GENE_0240	0.0	False	null
GENE_0241	0.0	False	null
GENE_0242	0.0	False	null
GENE_0243	0.0	False	null
GENE_0244	-1.1178962601890847	True	down
GENE_0245	-1.3125451966967812	True	down
GENE_0246	0.0	False	null
GENE_0247	0.0	False	null
GENE_0248	0.0	False	null
GENE_0249	0.0	False	null
GENE_0250	0.0	False	null
GENE_0251	0.0	False	null
GENE_0252	0.0	False	null
GENE_0253	0.0	False	null
GENE_0254	0.0	False	null
GENE_0255	0.0	False	null
GENE_0256	2.0683335116709456	True	up
GENE_0257	0.0	False	null
GENE_0258	1.5234847884950173	True	up
GENE_0259	-1.973551228104454	True	down
GENE_0260	0.0	False	null
GENE_0261	0.0	False	null
GENE_0262	-1.8234360471461373	True	down
GENE_0263	0.0	False	null
GENE_0264	0.0	False	null
GENE_0265	0.0	False	null
GENE_0266	0.0	False	null
GENE_0267	0.0	False	null
GENE_0268	0.0	False	null
GENE_0269	0.0	False	null
GENE_0270	0.0	False	null
GENE_0271	1.45225880356989	True	up
GENE_0272	0.0	False	null
GENE_0273	0.0	False	null
GENE_0274	0.0	False	null
GENE_0275	0.0	False	null
GENE_0276	0.0	False	null
GENE_0277	0.0	False	null
GENE_0278	0.0	False	null
GENE_0279	0.0	False	null
GENE_0280	0.0	False	null
GENE_0281	0.0	False	null
GENE_0282	0.0	False	null
GENE_0283	0.0	False	null
GENE_0284	0.0	False	null
GENE_0285	0.0	False	null
GENE_0286	0.0	False	null
GENE_0287	0.0	False	null
GENE_0288	0.0	False	null
GENE_0289	0.0	False	null
GENE_0290	0.0	False	null
GENE_0291	0.0	False	null
GENE_0292	0.0	False	null
GENE_0293	0.0	False	null
GENE_0294	0.0	False	null
GENE_0295	0.0	False	null
GENE_0296	0.0	False	null
GENE_0297	0.0	False	null
GENE_0298	0.0	False	null
GENE_0299	0.0	False	null
GENE_0300	0.0	False	null
GENE_0301	0.0	False	null
GENE_0302	0.0	False	null
GENE_0303	-2.4036946325814004	True	down
GENE_0304	0.0	False	null
GENE_0305	0.0	False	null
GENE_0306	0.0	False	null
GENE_0307	2.4922447251352553	True	up
GENE_0308	0.0	False	null
GENE_0309	0.0	False	null
GENE_0310	-1.2484998187220868	True	down
GENE_0311	0.0	False	null
GENE_0312	0.0	False	null
GENE_0313	0.0	False	null
GENE_0314	0.0	False	null
GENE_0315	0.0	False	null
GENE_0316	0.0	False	null
GENE_0317	0.0	False	null
GENE_0318	0.0	False	null
GENE_0319	-2.4505883333181617	True	down
GENE_0320	0.0	False	null
GENE_0321	0.0	False	null
GENE_0322	0.0	False	null
GENE_0323	0.0	False	null
GENE_0324	-1.0489041787012707	True	down
GENE_0325	0.0	False	null
GENE_0326	0.0	False	null
GENE_0327	0.0	False	null
GENE_0328	0.0	False	null
GENE_0329	1.2523641755472843	True	up
GENE_0330	0.0	False	null
GENE_0331	0.0	False	null
GENE_0332	0.0	False	null
GENE_0333	0.0	False	null
GENE_0334	-1.138286608951541	True	down
GENE_0335	0.0	False	null
GENE_0336	0.0	False	null
GENE_0337	-1.5135188683908465	True	down
GENE_0338	0.0	False	null
GENE_0339	0.0	False	null
GENE_0340	2.473626977085935	True	up
GENE_0341	0.0	False	null
GENE_0342	0.0	False	null
GENE_0343	0.0	False	null
GENE_0344	0.0	False	null
GENE_0345	1.1819072674572397	True	up
GENE_0346	0.0	False	null
GENE_0347	0.0	False	null
GENE_0348	0.0	False	null
GENE_0349	0.0	False	null
GENE_0350	0.0	False	null
GENE_0351	0.0	False	null
GENE_0352	0.0	False	null
GENE_0353	0.0	False	null
GENE_0354	0.0	False	null
GENE_0355	0.0	False	null
GENE_0356	0.0	False	null
GENE_0357	0.0	False	null
GENE_0358	-2.378695149119836	True	down
GENE_0359	0.0	False	null
GENE_0360	0.0	False	null
GENE_0361	0.0	False	null
GENE_0362	0.0	False	null
GENE_0363	0.0	False	null
GENE_0364	0.0	False	null
GENE_0365	0.0	False	null
GENE_0366	0.0	False	null
GENE_0367	0.0	False	null
GENE_0368	0.0	False	null
GENE_0369	0.0	False	null
GENE_0370	0.0	False	null
GENE_0371	0.0	False	null
GENE_0372	0.0	False	null
GENE_0373	0.0	False	null
GENE_0374	0.0	False	null
GENE_0375	0.0	False	null
GENE_0376	1.9516955914356513	True	up
GENE_0377	0.0	False	null
GENE_0378	-2.1227627777786386	True	down
GENE_0379	0.0	False	null
GENE_0380	0.0	False	null
GENE_0381	0.0	False	null
GENE_0382	1.4654684982590678	True	up
GENE_0383	0.0	False	null
GENE_0384	0.0	False	null
GENE_0385	0.0	False	null
GENE_0386	0.0	False	null
GENE_0387	0.0	False	null
GENE_0388	0.0	False	null
GENE_0389	-1.1908293054129093	True	down
GENE_0390	-2.120196149132872	True	down
GENE_0391	-1.7142540673662432	True	down
GENE_0392	0.0	False	null
GENE_0393	-1.604031256702663	True	down
GENE_0394	0.0	False	null
GENE_0395	0.0	False	null
GENE_0396	0.0	False	null
GENE_0397	0.0	False	null
GENE_0398	0.0	False	null
GENE_0399	0.0	False	null
GENE_0400	0.0	False	null
GENE_0401	0.0	False	null
GENE_0402	0.0	False	null
GENE_0403	0.0	False	null
GENE_0404	0.0	False	null
GENE_0405	0.0	False	null
GENE_0406	0.0	False	null
GENE_0407	0.0	False	null
GENE_0408	0.0	False	null
GENE_0409	0.0	False	null
GENE_0410	0.0	False	null
GENE_0411	0.0	False	null
GENE_0412	0.0	False	null
GENE_0413	0.0	False	null
GENE_0414	0.0	False	null
GENE_0415	0.0	False	null
GENE_0416	2.4179889024431938	True	up
GENE_0417	2.187115088272769	True	up
GENE_0418	0.0	False	null
GENE_0419	0.0	False	null
GENE_0420	0.0	False	null
GENE_0421	0.0	False	null
GENE_0422	0.0	False	null
GENE_0423	0.0	False	null
GENE_0424	0.0	False	null
GENE_0425	0.0	False	null
GENE_0426	0.0	False	null
GENE_0427	0.0	False	null
GENE_0428	2.3315140794583646	True	up
GENE_0429	0.0	False	null
GENE_0430	0.0	False	null
GENE_0431	0.0	False	null
GENE_0432	0.0	False	null
GENE_0433	0.0	False	null
GENE_0434	0.0	False	null
GENE_0435	0.0	False	null
GENE_0436	0.0	False	null
GENE_0437	0.0	False	null
GENE_0438	-1.2572582292547418	True	down
GENE_0439	0.0	False	null
GENE_0440	0.0	False	null
GENE_0441	0.0	False	null
GENE_0442	0.0	False	null
GENE_0443	0.0	False	null
GENE_0444	0.0	False	null
GENE_0445	0.0	False	null
GENE_0446	0.0	False	null
GENE_0447	0.0	False	null
GENE_0448	0.0	False	null
GENE_0449	0.0	False	null
GENE_0450	0.0	False	null
GENE_0451	0.0	False	null
GENE_0452	0.0	False	null
GENE_0453	1.3705319178466047	True	up
GENE_0454	0.0	False	null
GENE_0455	0.0	False	null
GENE_0456	0.0	False	null
GENE_0457	0.0	False	null
GENE_0458	0.0	False	null
GENE_0459	0.0	False	null
GENE_0460	0.0	False	null
GENE_0461	0.0	False	null
GENE_0462	0.0	False	null
GENE_0463	0.0	False	null
GENE_0464	-1.8290761755458829	True	down
GENE_0465	0.0	False	null
GENE_0466	0.0	False	null
GENE_0467	0.0	False	null
GENE_0468	0.0	False	null
GENE_0469	2.0510969793586176	True	up
GENE_0470	0.0	False	null
GENE_0471	0.0	False	null
GENE_0472	0.0	False	null
GENE_0473	0.0	False	null
GENE_0474	-1.7236662603374553	True	down
GENE_0475	0.0	False	null
GENE_0476	0.0	False	null
GENE_0477	0.0	False	null
GENE_0478	0.0	False	null
GENE_0479	0.0	False	null
GENE_0480	0.0	False	null
GENE_0481	0.0	False	null
GENE_0482	0.0	False	null
GENE_0483	0.0	False	null
GENE_0484	0.0	False	null
GENE_0485	0.0	False	null
GENE_0486	0.0	False	null
GENE_0487	0.0	False	null
GENE_0488	0.0	False	null
GENE_0489	0.0	False	null
GENE_0490	0.0	False	null
GENE_0491	0.0	False	null
GENE_0492	0.0	False	null
GENE_0493	0.0	False	null
GENE_0494	0.0	False	null
GENE_0495	0.0	False	null
GENE_0496	0.0	False	null
GENE_0497	0.0	False	null
GENE_0498	0.0	False	null
GENE_0499	0.0	False	null
GENE_0500	0.0	False	null
GENE_0501	0.0	False	null
GENE_0502	0.0	False	null
GENE_0503	0.0	False	null
GENE_0504	0.0	False	null
GENE_0505	2.3633213913219313	True	up
GENE_0506	0.0	False	null
GENE_0507	-1.8127932414709553	True	down
GENE_0508	0.0	False	null
GENE_0509	0.0	False	null
GENE_0510	0.0	False	null
GENE_0511	0.0	False	null
GENE_0512	0.0	False	null
GENE_0513	0.0	False	null
GENE_0514	0.0	False	null
GENE_0515	0.0	False	null
GENE_0516	0.0	False	null
GENE_0517	0.0	False	null
GENE_0518	-1.5157606592430182	True	down
GENE_0519	0.0	False	null
GENE_0520	0.0	False	null
GENE_0521	0.0	False	null
GENE_0522	0.0	False	null
GENE_0523	0.0	False	null
GENE_0524	0.0	False	null
GENE_0525	0.0	False	null
GENE_0526	0.0	False	null
GENE_0527	0.0	False	null
GENE_0528	0.0	False	null
GENE_0529	0.0	False	null
GENE_0530	0.0	False	null
GENE_0531	0.0	False	null
GENE_0532	1.7591051988641653	True	up
GENE_0533	0.0	False	null
GENE_0534	-2.2994592165533	True	down
GENE_0535	0.0	False	null
GENE_0536	0.0	False	null
GENE_0537	0.0	False	null
GENE_0538	0.0	False	null
GENE_0539	0.0	False	null
GENE_0540	0.0	False	null
GENE_0541	0.0	False	null
GENE_0542	0.0	False	null
GENE_0543	0.0	False	null
GENE_0544	-2.1307762645130373	True	down
GENE_0545	0.0	False	null
GENE_0546	0.0	False	null
GENE_0547	0.0	False	null
GENE_0548	0.0	False	null
GENE_0549	0.0	False	null
GENE_0550	0.0	False	null
GENE_0551	0.0	False	null
GENE_0552	0.0	False	null
GENE_0553	0.0	False	null
GENE_0554	0.0	False	null
GENE_0555	0.0	False	null
GENE_0556	0.0	False	null
GENE_0557	0.0	False	null
GENE_0558	0.0	False	null
GENE_0559	0.0	False	null
GENE_0560	0.0	False	null
GENE_0561	0.0	False	null
GENE_0562	0.0	False	null
GENE_0563	0.0	False	null
GENE_0564	0.0	False	null
GENE_0565	0.0	False	null
GENE_0566	0.0	False	null
GENE_0567	0.0	False	null
GENE_0568	0.0	False	null
GENE_0569	0.0	False	null
GENE_0570	0.0	False	null
GENE_0571	0.0	False	null
GENE_0572	0.0	False	null
GENE_0573	0.0	False	null
GENE_0574	0.0	False	null
GENE_0575	0.0	False	null
GENE_0576	0.0	False	null
GENE_0577	0.0	False	null
GENE_0578	0.0	False	null
GENE_0579	0.0	False	null
GENE_0580	0.0	False	null
GENE_0581	0.0	False	null
GENE_0582	0.0	False	null
GENE_0583	0.0	False	null
GENE_0584	0.0	False	null
GENE_0585	0.0	False	null
GENE_0586	0.0	False	null
GENE_0587	0.0	False	null
GENE_0588	-1.8944254291131086	True	down
GENE_0589	0.0	False	null
GENE_0590	0.0	False	null
GENE_0591	0.0	False	null
GENE_0592	0.0	False	null
GENE_0593	-2.185236255452317	True	down
GENE_0594	0.0	False	null
GENE_0595	0.0	False	null
GENE_0596	0.0	False	null
GENE_0597	0.0	False	null
GENE_0598	0.0	False	null
GENE_0599	0.0	False	null
GENE_0600	0.0	False	null
GENE_0601	0.0	False	null
GENE_0602	0.0	False	null
GENE_0603	0.0	False	null
GENE_0604	0.0	False	null
GENE_0605	0.0	False	null
GENE_0606	0.0	False	null
GENE_0607	0.0	False	null
GENE_0608	1.9471504524875456	True	up
GENE_0609	0.0	False	null
GENE_0610	0.0	False	null
GENE_0611	0.0	False	null
GENE_0612	1.093208844563323	True	up
GENE_0613	0.0	False	null
GENE_0614	0.0	False	null
GENE_0615	0.0	False	null
GENE_0616	0.0	False	null
GENE_0617	0.0	False	null
GENE_0618	0.0	False	null
GENE_0619	0.0	False	null
GENE_0620	0.0	False	null
GENE_0621	0.0	False	null
GENE_0622	0.0	False	null
GENE_0623	0.0	False	null
GENE_0624	0.0	False	null
GENE_0625	-1.4183612970492125	True	down
GENE_0626	0.0	False	null
GENE_0627	0.0	False	null
GENE_0628	0.0	False	null
GENE_0629	0.0	False	null
GENE_0630	0.0	False	null
GENE_0631	0.0	False	null
GENE_0632	0.0	False	null
GENE_0633	0.0	False	null
GENE_0634	0.0	False	null
GENE_0635	0.0	False	null
GENE_0636	0.0	False	null
GENE_0637	0.0	False	null
GENE_0638	0.0	False	null
GENE_0639	0.0	False	null
GENE_0640	-2.007168171874909	True	down
GENE_0641	0.0	False	null
GENE_0642	0.0	False	null
GENE_0643	0.0	False	null
GENE_0644	0.0	False	null
GENE_0645	0.0	False	null
GENE_0646	0.0	False	null
GENE_0647	0.0	False	null
GENE_0648	0.0	False	null
GENE_0649	0.0	False	null
GENE_0650	0.0	False	null
GENE_0651	0.0	False	null
GENE_0652	0.0	False	null
GENE_0653	0.0	False	null
GENE_0654	0.0	False	null
GENE_0655	0.0	False	null
GENE_0656	0.0	False	null
GENE_0657	0.0	False	null
GENE_0658	1.59109247959148	True	up
GENE_0659	0.0	False	null
GENE_0660	1.2135164802583533	True	up
GENE_0661	0.0	False	null
GENE_0662	-1.6537043802975568	True	down
GENE_0663	-1.3863258162093806	True	down
GENE_0664	0.0	False	null
GENE_0665	0.0	False	null
GENE_0666	0.0	False	null
GENE_0667	0.0	False	null
GENE_0668	0.0	False	null
GENE_0669	0.0	False	null
GENE_0670	0.0	False	null
GENE_0671	0.0	False	null
GENE_0672	0.0	False	null
GENE_0673	0.0	False	null
GENE_0674	0.0	False	null
GENE_0675	0.0	False	null
GENE_0676	0.0	False	null
GENE_0677	0.0	False	null
GENE_0678	0.0	False	null
GENE_0679	0.0	False	null
GENE_0680	0.0	False	null
GENE_0681	0.0	False	null
GENE_0682	0.0	False	null
GENE_0683	2.462546199808064	True	up
GENE_0684	0.0	False	null
GENE_0685	0.0	False	null
GENE_0686	0.0	False	null
GENE_0687	0.0	False	null
GENE_0688	0.0	False	null
GENE_0689	-1.81386533540335	True	down
GENE_0690	0.0	False	null
GENE_0691	2.111836837462551	True	up
GENE_0692	2.155841970697924	True	up
GENE_0693	0.0	False	null
GENE_0694	0.0	False	null
GENE_0695	0.0	False	null
GENE_0696	0.0	False	null
GENE_0697	0.0	False	null
GENE_0698	0.0	False	null
GENE_0699	0.0	False	null
GENE_0700	0.0	False	null
GENE_0701	0.0	False	null
GENE_0702	-2.2139884624601684	True	down
GENE_0703	0.0	False	null
GENE_0704	0.0	False	null
GENE_0705	0.0	False	null
GENE_0706	0.0	False	null
GENE_0707	0.0	False	null
GENE_0708	0.0	False	null
GENE_0709	0.0	False	null
GENE_0710	0.0	False	null
GENE_0711	0.0	False	null
GENE_0712	-1.7217943261447766	True	down
GENE_0713	0.0	False	null
GENE_0714	0.0	False	null
GENE_0715	0.0	False	null
GENE_0716	0.0	False	null
GENE_0717	0.0	False	null
GENE_0718	0.0	False	null
GENE_0719	0.0	False	null
GENE_0720	0.0	False	null
GENE_0721	0.0	False	null
GENE_0722	0.0	False	null
GENE_0723	-1.1039409183068722	True	down
GENE_0724	0.0	False	null
GENE_0725	0.0	False	null
GENE_0726	0.0	False	null
GENE_0727	2.031626173977564	True	up
GENE_0728	0.0	False	null
GENE_0729	0.0	False	null
GENE_0730	0.0	False	null
GENE_0731	0.0	False	null
GENE_0732	0.0	False	null
GENE_0733	0.0	False	null
GENE_0734	1.3784421467992567	True	up
GENE_0735	0.0	False	null
GENE_0736	0.0	False	null
GENE_0737	1.5563791011951909	True	up
GENE_0738	0.0	False	null
GENE_0739	0.0	False	null
GENE_0740	0.0	False	null
GENE_0741	0.0	False	null
GENE_0742	0.0	False	null
GENE_0743	0.0	False	null
GENE_0744	0.0	False	null
GENE_0745	0.0	False	null
GENE_0746	0.0	False	null
GENE_0747	1.3314436626705901	True	up
GENE_0748	0.0	False	null
GENE_0749	0.0	False	null
GENE_0750	0.0	False	null
GENE_0751	-1.2848919249224484	True	down
GENE_0752	0.0	False	null
GENE_0753	0.0	False	null
GENE_0754	0.0	False	null
GENE_0755	0.0	False	null
GENE_0756	0.0	False	null
GENE_0757	1.4331139094259937	True	up
GENE_0758	0.0	False	null
GENE_0759	1.9037042987928705	True	up
GENE_0760	0.0	False	null
GENE_0761	1.0171540803231605	True	up
GENE_0762	0.0	False	null
GENE_0763	0.0	False	null
GENE_0764	0.0	False	null
GENE_0765	-2.0343591487635644	True	down
GENE_0766	0.0	False	null
GENE_0767	1.1954433339110384	True	up
GENE_0768	0.0	False	null
GENE_0769	0.0	False	null
GENE_0770	0.0	False	null
GENE_0771	0.0	False	null
GENE_0772	0.0	False	null
GENE_0773	0.0	False	null
GENE_0774	0.0	False	null
GENE_0775	0.0	False	null
GENE_0776	0.0	False	null
GENE_0777	0.0	False	null
GENE_0778	0.0	False	null
GENE_0779	2.03150139427665	True	up
GENE_0780	0.0	False	null
GENE_0781	0.0	False	null
GENE_0782	0.0	False	null
GENE_0783	0.0	False	null
GENE_0784	0.0	False	null
GENE_0785	0.0	False	null
GENE_0786	1.2963296089682508	True	up
GENE_0787	2.046320327537013	True	up
GENE_0788	0.0	False	null
GENE_0789	0.0	False	null
GENE_0790	0.0	False	null
GENE_0791	0.0	False	null
GENE_0792	0.0	False	null
GENE_0793	0.0	False	null
GENE_0794	0.0	False	null
GENE_0795	0.0	False	null
GENE_0796	0.0	False	null
GENE_0797	1.8333496484167189	True	up
GENE_0798	0.0	False	null
GENE_0799	0.0	False	null
GENE_0800	0.0	False	null
GENE_0801	0.0	False	null
GENE_0802	0.0	False	null
GENE_0803	0.0	False	null
GENE_0804	0.0	False	null
GENE_0805	0.0	False	null
GENE_0806	0.0	False	null
GENE_0807	-1.4289042749246772	True	down
GENE_0808	-1.6129644550290743	True	down
GENE_0809	0.0	False	null
GENE_0810	0.0	False	null
GENE_0811	0.0	False	null
GENE_0812	0.0	False	null
GENE_0813	0.0	False	null
GENE_0814	0.0	False	null
GENE_0815	2.248467402420119	True	up
GENE_0816	0.0	False	null
GENE_0817	0.0	False	null
GENE_0818	0.0	False	null
GENE_0819	0.0	False	null
GENE_0820	0.0	False	null
GENE_0821	0.0	False	null
GENE_0822	0.0	False	null
GENE_0823	0.0	False	null
GENE_0824	0.0	False	null
GENE_0825	0.0	False	null
GENE_0826	0.0	False	null
GENE_0827	0.0	False	null
GENE_0828	0.0	False	null
GENE_0829	0.0	False	null
GENE_0830	0.0	False	null
GENE_0831	-1.0768709985734537	True	down
GENE_0832	0.0	False	null
GENE_0833	0.0	False	null
GENE_0834	0.0	False	null
GENE_0835	0.0	False	null
GENE_0836	0.0	False	null
GENE_0837	0.0	False	null
GENE_0838	0.0	False	null
GENE_0839	0.0	False	null
GENE_0840	0.0	False	null
GENE_0841	0.0	False	null
GENE_0842	0.0	False	null
GENE_0843	0.0	False	null
GENE_0844	0.0	False	null
GENE_0845	0.0	False	null
GENE_0846	0.0	False	null
GENE_0847	0.0	False	null
GENE_0848	0.0	False	null
GENE_0849	-1.3858132138002217	True	down
GENE_0850	0.0	False	null
GENE_0851	0.0	False	null
GENE_0852	0.0	False	null
GENE_0853	0.0	False	null
GENE_0854	0.0	False	null
GENE_0855	0.0	False	null
GENE_0856	0.0	False	null
GENE_0857	-2.465544757778076	True	down
GENE_0858	1.2190757334952642	True	up
GENE_0859	0.0	False	null
GENE_0860	0.0	False	null
GENE_0861	0.0	False	null
GENE_0862	0.0	False	null
GENE_0863	0.0	False	null
GENE_0864	1.7745222575372601	True	up
GENE_0865	0.0	False	null
GENE_0866	0.0	False	null
GENE_0867	0.0	False	null
GENE_0868	0.0	False	null
GENE_0869	0.0	False	null
GENE_0870	-1.2145416656248265	True	down
GENE_0871	0.0	False	null
GENE_0872	0.0	False	null
GENE_0873	0.0	False	null
GENE_0874	0.0	False	null
GENE_0875	0.0	False	null
GENE_0876	0.0	False	null
GENE_0877	0.0	False	null
GENE_0878	0.0	False	null
GENE_0879	0.0	False	null
GENE_0880	0.0	False	null
GENE_0881	0.0	False	null
GENE_0882	0.0	False	null
GENE_0883	0.0	False	null
GENE_0884	0.0	False	null
GENE_0885	0.0	False	null
GENE_0886	0.0	False	null
GENE_0887	0.0	False	null
GENE_0888	0.0	False	null
GENE_0889	0.0	False	null
GENE_0890	-2.4211260029576804	True	down
GENE_0891	0.0	False	null
GENE_0892	0.0	False	null
